numero_de_cliente,foto_mes,prob,clase_real
760218711,202106,0.0065716274092366385,CONTINUA
1065653296,202106,0.006571569788847353,CONTINUA
575921734,202106,0.00657155083373194,CONTINUA
968014903,202106,0.006571488645074112,CONTINUA
1370386624,202106,0.006571283489589254,CONTINUA
1121467078,202106,0.006571275824729815,CONTINUA
1163593177,202106,0.0065707975027866124,CONTINUA
635133117,202106,0.0065707379767512555,CONTINUA
1245270765,202106,0.006570720092626417,CONTINUA
822524382,202106,0.006570430601430829,CONTINUA
649131321,202106,0.006570409287214359,CONTINUA
1045583768,202106,0.00657038728752533,CONTINUA
441421628,202106,0.0065702856082705905,CONTINUA
881065712,202106,0.006570236388084636,CONTINUA
992606340,202106,0.006570209367749983,CONTINUA
1383206251,202106,0.006570123366436099,CONTINUA
895531082,202106,0.006570113334679806,CONTINUA
751335321,202106,0.006569993864603614,CONTINUA
507563117,202106,0.006569935324343864,CONTINUA
757068847,202106,0.0065697907482659,CONTINUA
483318000,202106,0.006569596009542151,CONTINUA
1012145252,202106,0.006569391422052089,CONTINUA
1129202019,202106,0.006569257161881587,CONTINUA
1050234986,202106,0.006569238153656215,CONTINUA
851001893,202106,0.0065692285646833165,CONTINUA
937126206,202106,0.006569196607159563,CONTINUA
567311017,202106,0.0065690420255924056,CONTINUA
567992812,202106,0.006568920967683433,CONTINUA
749635683,202106,0.006568871286802377,CONTINUA
839065334,202106,0.006568865797636322,CONTINUA
1202512016,202106,0.00656878270499915,CONTINUA
1113644852,202106,0.006568688051047455,CONTINUA
1254198416,202106,0.006568633763726207,CONTINUA
1348974872,202106,0.006568568560573767,CONTINUA
895977112,202106,0.006567906567791965,CONTINUA
1390404513,202106,0.0065672359344214025,CONTINUA
1078198721,202106,0.006567227110613733,CONTINUA
1305015890,202106,0.006567064004974881,CONTINUA
525383134,202106,0.006566999502514947,CONTINUA
592227716,202106,0.006566897220450842,CONTINUA
781179916,202106,0.006566877850952302,CONTINUA
1173495656,202106,0.006566863161411521,CONTINUA
813009376,202106,0.006566857228764542,CONTINUA
1217451419,202106,0.006566644589029275,CONTINUA
1223160154,202106,0.006566637428764533,BAJA+2
688860675,202106,0.006566632880902193,CONTINUA
355242841,202106,0.006566627349403451,CONTINUA
1250419123,202106,0.006566560946660036,CONTINUA
811992336,202106,0.006566470354923789,CONTINUA
465972374,202106,0.006566268312968441,CONTINUA
1071201733,202106,0.006566247422800833,CONTINUA
1234730615,202106,0.006566187618903762,CONTINUA
574658784,202106,0.006566182172181709,CONTINUA
1179214665,202106,0.006566143994523423,CONTINUA
760662402,202106,0.006566042513644923,CONTINUA
323232595,202106,0.006565866505381682,CONTINUA
718604561,202106,0.006565690802918602,CONTINUA
729256650,202106,0.0065656716505616535,CONTINUA
515096042,202106,0.006565648063317807,CONTINUA
627371420,202106,0.006565503084428668,CONTINUA
657210550,202106,0.0065654601167756494,CONTINUA
881247300,202106,0.006565248362592387,CONTINUA
1168187802,202106,0.006565243841098969,CONTINUA
960829980,202106,0.006565169931859346,CONTINUA
599548864,202106,0.006565017241962192,CONTINUA
598099586,202106,0.0065647244976230175,CONTINUA
1331449108,202106,0.006564704811690009,CONTINUA
876180181,202106,0.006564547130306073,CONTINUA
503939878,202106,0.006564245168452423,CONTINUA
1246053192,202106,0.006564089424606522,CONTINUA
489316472,202106,0.00656403315511461,CONTINUA
352664063,202106,0.006563722780216556,CONTINUA
830616958,202106,0.006563670724889748,CONTINUA
583178057,202106,0.006563621018495088,CONTINUA
1053565055,202106,0.0065634758552062375,CONTINUA
845482919,202106,0.006563161709726698,CONTINUA
881649343,202106,0.00656310558061372,CONTINUA
598029355,202106,0.00656289497615429,CONTINUA
574696931,202106,0.0065628251347999225,CONTINUA
950484323,202106,0.006562732655451724,CONTINUA
333302368,202106,0.006562654041864782,CONTINUA
511703914,202106,0.006562366282411551,CONTINUA
1176929424,202106,0.0065622971282906,CONTINUA
1122274894,202106,0.006562135564556595,CONTINUA
1047255694,202106,0.006562130498605583,CONTINUA
589260611,202106,0.006561762594662918,CONTINUA
622979384,202106,0.006561681706954964,CONTINUA
612842591,202106,0.006561638686145344,CONTINUA
1179372556,202106,0.006561396447712814,CONTINUA
1067656607,202106,0.0065613353091260075,CONTINUA
670321595,202106,0.006561196012556887,CONTINUA
596331758,202106,0.006561195934471423,CONTINUA
968030215,202106,0.006561185168724591,CONTINUA
1118001731,202106,0.006561185008746175,CONTINUA
517352624,202106,0.0065611166197902795,CONTINUA
976930377,202106,0.006561060958634967,CONTINUA
1351131180,202106,0.006561055307166186,CONTINUA
1110319668,202106,0.006560989345644801,CONTINUA
785417930,202106,0.006560972829140319,CONTINUA
284557334,202106,0.006560839780659673,CONTINUA
632064927,202106,0.006560708678843935,CONTINUA
1300875895,202106,0.006560536052027603,CONTINUA
1108246425,202106,0.006560289440011415,CONTINUA
780270298,202106,0.006560231841868353,CONTINUA
462887634,202106,0.006560122321554015,CONTINUA
502416578,202106,0.00655992067714904,CONTINUA
1334031387,202106,0.006559849825695401,CONTINUA
866555849,202106,0.006559712895962302,CONTINUA
972631475,202106,0.006559514322010688,CONTINUA
1165031012,202106,0.006559302732804227,CONTINUA
914264227,202106,0.006559211421138909,CONTINUA
495187616,202106,0.006558963707721591,CONTINUA
1487823768,202106,0.006558660401620924,CONTINUA
1072019105,202106,0.006558627798175897,CONTINUA
289013325,202106,0.006558441068702781,CONTINUA
1353098530,202106,0.006558369921642849,CONTINUA
792470341,202106,0.006558261344550567,CONTINUA
1246563031,202106,0.006558154681500358,CONTINUA
746125340,202106,0.006558086207022793,CONTINUA
1498633825,202106,0.006557996468271161,CONTINUA
818453379,202106,0.006557936917749905,CONTINUA
265840602,202106,0.006557902674031454,CONTINUA
649850674,202106,0.006557855314052777,CONTINUA
752090772,202106,0.006557778404896616,CONTINUA
639411310,202106,0.006557661579559027,CONTINUA
1450991006,202106,0.0065576179054792644,CONTINUA
1570673221,202106,0.006557577501027012,CONTINUA
1355869981,202106,0.006557496960258646,CONTINUA
619204386,202106,0.006557496661015457,CONTINUA
1164612334,202106,0.006557381501167686,CONTINUA
1137412726,202106,0.006557247808797674,CONTINUA
613906967,202106,0.006557071759004465,CONTINUA
252357703,202106,0.006556913838164423,CONTINUA
1359287848,202106,0.006556438242180714,CONTINUA
1436786055,202106,0.006556097154553794,CONTINUA
1038800683,202106,0.0065558183271186435,CONTINUA
1223562419,202106,0.006555770240596904,CONTINUA
445370700,202106,0.006555753847727544,CONTINUA
348365528,202106,0.006555514092938558,CONTINUA
484584605,202106,0.006555496269835521,CONTINUA
1118653773,202106,0.006555343706791666,CONTINUA
1091328947,202106,0.006555283145181616,CONTINUA
251454788,202106,0.0065551010927083105,CONTINUA
1322091985,202106,0.006555061747753697,CONTINUA
788195359,202106,0.006555032336075726,CONTINUA
1031248859,202106,0.006554917000579047,CONTINUA
666079935,202106,0.00655490895348648,CONTINUA
458132863,202106,0.006554636052367149,CONTINUA
1051533597,202106,0.0065546078819553365,CONTINUA
735243012,202106,0.006554390173272892,CONTINUA
253575144,202106,0.006554292605981576,CONTINUA
1142358718,202106,0.006554119630031069,CONTINUA
1157065840,202106,0.006554018424210585,CONTINUA
275097452,202106,0.006553953696139979,CONTINUA
559984113,202106,0.0065539501628045956,CONTINUA
293851084,202106,0.006553637916962512,CONTINUA
545169493,202106,0.006553596446912921,CONTINUA
293627420,202106,0.006553581376660738,CONTINUA
333212009,202106,0.006553197138076234,CONTINUA
504750470,202106,0.006553196600223929,CONTINUA
352533747,202106,0.00655317362014644,CONTINUA
475701206,202106,0.006553127763298882,CONTINUA
535403974,202106,0.006552642027519695,CONTINUA
305190510,202106,0.006552425392500956,CONTINUA
893268454,202106,0.006552231844672266,CONTINUA
801653459,202106,0.006552201078089548,CONTINUA
1172785492,202106,0.0065521641597790625,CONTINUA
1456970588,202106,0.006552161764957619,CONTINUA
292503173,202106,0.006552091604703632,CONTINUA
727884528,202106,0.0065520545776705085,CONTINUA
730147677,202106,0.0065520436161235545,CONTINUA
439553382,202106,0.00655192019799515,CONTINUA
831789336,202106,0.006551830218010032,CONTINUA
469396662,202106,0.006551803302835102,CONTINUA
1489077751,202106,0.006551427706218282,CONTINUA
1316715001,202106,0.006551417567934226,CONTINUA
455280097,202106,0.006551403313678848,CONTINUA
1215455043,202106,0.00655138130184123,CONTINUA
1336541241,202106,0.006551328733657081,CONTINUA
1233135700,202106,0.0065511009343908015,CONTINUA
597256475,202106,0.006551100710477262,CONTINUA
1081373965,202106,0.006550965166172765,CONTINUA
965927288,202106,0.006550938018883651,CONTINUA
618410865,202106,0.006550922326655124,CONTINUA
863718770,202106,0.006550899135633786,CONTINUA
1468729418,202106,0.0065507045337807,CONTINUA
1059782016,202106,0.006550428188914008,CONTINUA
674950780,202106,0.006550345420539404,CONTINUA
847247168,202106,0.006550327997744956,CONTINUA
269903731,202106,0.006550325560405401,CONTINUA
459305822,202106,0.006550096201784173,CONTINUA
562668194,202106,0.006549944567782552,CONTINUA
484357653,202106,0.006549896284381728,CONTINUA
1202840847,202106,0.006549334915816518,CONTINUA
1001390191,202106,0.006549322313168067,CONTINUA
1090501592,202106,0.006549081434033304,CONTINUA
510850744,202106,0.006548725584325834,CONTINUA
485364633,202106,0.0065485263139333835,CONTINUA
717421680,202106,0.006548515864801314,CONTINUA
885436817,202106,0.006548373437192832,CONTINUA
837555168,202106,0.006548346955013023,CONTINUA
719001940,202106,0.006548327431047343,CONTINUA
1169813349,202106,0.006548100842300577,CONTINUA
1317331817,202106,0.006547948850015678,CONTINUA
1087629141,202106,0.006547939869685828,CONTINUA
505358969,202106,0.006547861657531003,CONTINUA
265925342,202106,0.006547798142891614,CONTINUA
1423326563,202106,0.006547741807641462,CONTINUA
781948279,202106,0.0065476643394462,CONTINUA
1424977994,202106,0.006546960926995033,CONTINUA
1110010606,202106,0.006546949380566093,CONTINUA
1356688515,202106,0.006546693015384957,CONTINUA
679387881,202106,0.006546470985032908,CONTINUA
1551597026,202106,0.006546422256335677,CONTINUA
497610176,202106,0.006546236338076469,CONTINUA
491195802,202106,0.006546115384984631,CONTINUA
992186134,202106,0.006546005948236915,CONTINUA
588425518,202106,0.006545934421603882,CONTINUA
591202657,202106,0.0065459110481975,CONTINUA
287221799,202106,0.006545877740813644,CONTINUA
508106936,202106,0.0065456623996302836,CONTINUA
1438129740,202106,0.006545613929313179,CONTINUA
1449634495,202106,0.006545529277595815,CONTINUA
585205501,202106,0.006544881145390546,CONTINUA
354761225,202106,0.0065448766302045125,CONTINUA
1332955782,202106,0.006544708536433912,CONTINUA
837668422,202106,0.006544460771346689,CONTINUA
444909948,202106,0.006544132749945139,CONTINUA
850725940,202106,0.006544053458561657,CONTINUA
473196895,202106,0.006543525357111075,CONTINUA
539844064,202106,0.006543337982643866,CONTINUA
312625066,202106,0.006543229725972651,CONTINUA
617068137,202106,0.006543197868174929,CONTINUA
489536276,202106,0.006543150764506935,CONTINUA
941496287,202106,0.0065430731745373455,CONTINUA
326627276,202106,0.006542989349021507,CONTINUA
647566380,202106,0.006542773915607088,CONTINUA
858134527,202106,0.006542771746964155,CONTINUA
741182192,202106,0.006542687433517393,CONTINUA
780733313,202106,0.006542493889695474,CONTINUA
739105525,202106,0.006542461710325316,CONTINUA
731930304,202106,0.0065424605847750105,CONTINUA
459641869,202106,0.006542330461941134,CONTINUA
1163897866,202106,0.006542261379042027,CONTINUA
723897676,202106,0.006542233092450668,CONTINUA
778148925,202106,0.0065422132116202385,CONTINUA
804035259,202106,0.006542012482957435,CONTINUA
827863082,202106,0.006541996106092921,CONTINUA
515463011,202106,0.006541912635348957,CONTINUA
840631009,202106,0.006541725700169286,CONTINUA
927524411,202106,0.006541585201230505,CONTINUA
1454726986,202106,0.006541452289923246,CONTINUA
1309185936,202106,0.006541432079946853,CONTINUA
444395958,202106,0.006541431145007785,CONTINUA
1306297225,202106,0.006541395033303578,CONTINUA
607861458,202106,0.006541305499597775,CONTINUA
471870059,202106,0.006541127228408698,CONTINUA
824497351,202106,0.006541067411049056,CONTINUA
1107762991,202106,0.0065410357255823726,CONTINUA
901702543,202106,0.006540929048668282,CONTINUA
1045750993,202106,0.006540915631651635,CONTINUA
665838107,202106,0.00654089444731279,CONTINUA
564787380,202106,0.006540823892656569,CONTINUA
478505544,202106,0.006540758830914395,CONTINUA
1334729442,202106,0.006540547738943299,CONTINUA
497256622,202106,0.006540426617378378,CONTINUA
1321583905,202106,0.0065401450574627375,CONTINUA
505611224,202106,0.006540076010170247,CONTINUA
334952927,202106,0.006540046449441147,CONTINUA
280610884,202106,0.006540015762437795,CONTINUA
249933605,202106,0.006539545781375571,CONTINUA
650734699,202106,0.006539540418823037,CONTINUA
1334517298,202106,0.00653928027760847,CONTINUA
705630254,202106,0.006539130818847709,CONTINUA
1203598706,202106,0.006539105203176965,CONTINUA
1053618369,202106,0.006539042026184926,CONTINUA
962945597,202106,0.0065389752279663566,CONTINUA
656250974,202106,0.006538887944892266,CONTINUA
491322916,202106,0.006538790056632476,CONTINUA
1058199347,202106,0.0065386622900801645,CONTINUA
946655149,202106,0.006538501953726671,CONTINUA
1170578645,202106,0.006538091933912876,CONTINUA
571260098,202106,0.006538042046513975,CONTINUA
628123224,202106,0.006537765062402512,CONTINUA
454834152,202106,0.006537683097081346,CONTINUA
1207556745,202106,0.006537352152484005,CONTINUA
274313197,202106,0.0065372661122136844,CONTINUA
1227219927,202106,0.006537214047619167,CONTINUA
1109543209,202106,0.006537159413055071,CONTINUA
906883565,202106,0.006537113139046917,CONTINUA
511693923,202106,0.0065370738695998045,CONTINUA
848560007,202106,0.006536913524054328,CONTINUA
914376456,202106,0.006536901135348377,CONTINUA
827489767,202106,0.0065362692172301964,CONTINUA
509960083,202106,0.006536207565088139,CONTINUA
1332284345,202106,0.006535875220322089,CONTINUA
920723742,202106,0.006535758381821041,CONTINUA
1588838252,202106,0.006535564861414774,CONTINUA
842265600,202106,0.006535291321739692,CONTINUA
812468913,202106,0.006535237090118794,CONTINUA
1091177332,202106,0.0065351456866995904,CONTINUA
551657522,202106,0.006535084349955444,CONTINUA
1168452525,202106,0.006534798941552289,CONTINUA
676658078,202106,0.006534661881342746,CONTINUA
563998599,202106,0.006534467570334999,CONTINUA
351308346,202106,0.00653439451442145,CONTINUA
507382254,202106,0.006534347889163645,CONTINUA
693999622,202106,0.006534221973177312,CONTINUA
801719241,202106,0.0065341343644718265,CONTINUA
1370239305,202106,0.006534122669816458,CONTINUA
868123932,202106,0.00653409680475971,CONTINUA
584666131,202106,0.006533612958604671,CONTINUA
854080433,202106,0.0065332843125978845,CONTINUA
1021734656,202106,0.006533089288866588,CONTINUA
637883560,202106,0.006533042498049834,CONTINUA
572919547,202106,0.006533038049209922,CONTINUA
340376145,202106,0.006532924726165609,CONTINUA
489414849,202106,0.006532870887625751,CONTINUA
614192108,202106,0.006532756986544623,CONTINUA
453751553,202106,0.006532521495093231,CONTINUA
961432578,202106,0.00653250396455461,CONTINUA
550037082,202106,0.006532420948804902,CONTINUA
300243869,202106,0.006532331837309893,CONTINUA
840252298,202106,0.006532209152000681,CONTINUA
494298920,202106,0.006532147442179168,CONTINUA
957902252,202106,0.006531523254904183,CONTINUA
348188457,202106,0.006531375859813295,CONTINUA
765410605,202106,0.006531236707226922,CONTINUA
319076050,202106,0.006530986767801944,CONTINUA
557022687,202106,0.006530846222434256,CONTINUA
642183564,202106,0.006530669141281982,CONTINUA
640074292,202106,0.00653064869124653,CONTINUA
325727435,202106,0.0065305260543187665,CONTINUA
1067739741,202106,0.006530523767411023,CONTINUA
465762416,202106,0.0065304420675438585,CONTINUA
733216738,202106,0.006530390396268059,CONTINUA
904170535,202106,0.006530184972811183,CONTINUA
1040776496,202106,0.006530162703572185,CONTINUA
1242006255,202106,0.006530080553259974,CONTINUA
675980074,202106,0.006529787980765745,CONTINUA
1218893404,202106,0.00652971265758705,CONTINUA
324825178,202106,0.006529688048169149,CONTINUA
508247534,202106,0.006529661824901302,CONTINUA
1439162971,202106,0.0065296343294963324,CONTINUA
1056342117,202106,0.006529567758606125,CONTINUA
764521849,202106,0.006529526659538231,CONTINUA
490792445,202106,0.006529526300035461,CONTINUA
1127585516,202106,0.006529462927002467,CONTINUA
697249256,202106,0.006529378422787964,CONTINUA
1136217018,202106,0.006529358807936517,CONTINUA
1180608008,202106,0.006529200871458487,CONTINUA
757313366,202106,0.006529172726692234,CONTINUA
736983418,202106,0.006529166842232489,CONTINUA
633536596,202106,0.00652907276980852,CONTINUA
482651525,202106,0.006528847327227916,CONTINUA
1096191292,202106,0.006528699566895357,CONTINUA
