numero_de_cliente,foto_mes,prob,clase_real
869488906,202104,0.006049907589449863,CONTINUA
517862386,202104,0.00604976460441843,CONTINUA
842082329,202104,0.006049504979023905,CONTINUA
1382743748,202104,0.0060494195190344035,CONTINUA
1052223779,202104,0.006049295683319407,CONTINUA
260595762,202104,0.006049233994336297,CONTINUA
780701810,202104,0.006049082540402456,CONTINUA
964346668,202104,0.006049080087808022,CONTINUA
465288170,202104,0.006048888341155238,CONTINUA
1175050460,202104,0.006048854105095248,CONTINUA
626926347,202104,0.006048836679911615,CONTINUA
289284393,202104,0.006048762490059958,CONTINUA
849352939,202104,0.006048596357465415,CONTINUA
724021656,202104,0.006048572165779965,CONTINUA
552390504,202104,0.006048542294469628,CONTINUA
646139997,202104,0.00604851539138209,CONTINUA
646056572,202104,0.006048500562394567,CONTINUA
510808591,202104,0.006048465831049524,CONTINUA
700271792,202104,0.006048243184734148,CONTINUA
577782106,202104,0.0060482366189152925,CONTINUA
598926650,202104,0.006048207558070346,CONTINUA
344632827,202104,0.006047935597576766,CONTINUA
1301122608,202104,0.006047900167701984,CONTINUA
322678793,202104,0.006047660577784704,CONTINUA
887146660,202104,0.006047615352916121,CONTINUA
1207393030,202104,0.00604750457752536,CONTINUA
273984947,202104,0.0060474802355182595,CONTINUA
989097312,202104,0.0060473394987539154,CONTINUA
670219417,202104,0.00604732240818456,CONTINUA
1389252340,202104,0.006047094409185612,CONTINUA
1137317047,202104,0.006047070399972833,CONTINUA
310812610,202104,0.006046906432290897,CONTINUA
289992730,202104,0.006046824514412658,CONTINUA
1325423873,202104,0.006046745359902576,CONTINUA
846017327,202104,0.006046623647025047,CONTINUA
1100940298,202104,0.006046616835098696,CONTINUA
685851845,202104,0.006046532093222072,CONTINUA
518166059,202104,0.006046523962782562,CONTINUA
851108947,202104,0.006046398574577253,CONTINUA
889089731,202104,0.006046183384905793,CONTINUA
1027322102,202104,0.006046040059491569,CONTINUA
287752561,202104,0.0060459759900525715,CONTINUA
514795290,202104,0.006045969952621599,CONTINUA
1131803103,202104,0.006045799453736274,CONTINUA
708737598,202104,0.006045568571373836,CONTINUA
613097690,202104,0.006045523407875261,CONTINUA
437254716,202104,0.006045472986186971,CONTINUA
331239330,202104,0.006045368591377476,CONTINUA
278688675,202104,0.006045234933829047,CONTINUA
702449322,202104,0.006045191764318003,CONTINUA
1043035332,202104,0.006045093460010812,CONTINUA
266292457,202104,0.006044802644138639,CONTINUA
783323611,202104,0.006044796668876203,CONTINUA
356833887,202104,0.006044774437294256,CONTINUA
1114167663,202104,0.006044675127112952,CONTINUA
940936063,202104,0.006044539120784042,CONTINUA
864066192,202104,0.006044429712534319,CONTINUA
344043645,202104,0.00604438612743779,CONTINUA
1188444239,202104,0.006044241850890086,CONTINUA
961263235,202104,0.006043699703546514,CONTINUA
1002692227,202104,0.006043656475352045,CONTINUA
1135627324,202104,0.006043573613126438,CONTINUA
962619029,202104,0.006043459356561865,CONTINUA
313879118,202104,0.006043225617384749,CONTINUA
1461609192,202104,0.0060429464115764305,CONTINUA
923955579,202104,0.006042890713725149,CONTINUA
1356802059,202104,0.006042797864302907,CONTINUA
620238565,202104,0.006042745741643006,CONTINUA
296002653,202104,0.0060425932889300055,CONTINUA
435676070,202104,0.006042593123182416,CONTINUA
620646013,202104,0.006042558082990815,CONTINUA
548735840,202104,0.00604248060497983,CONTINUA
926500291,202104,0.006042404666701596,CONTINUA
620759702,202104,0.006042255818242773,CONTINUA
340741800,202104,0.006042243432754432,CONTINUA
344140494,202104,0.006042240519406147,CONTINUA
500717743,202104,0.006042042761600878,CONTINUA
550038978,202104,0.006041812920695879,CONTINUA
1450638110,202104,0.0060417969308694105,CONTINUA
868508178,202104,0.006041772035317182,CONTINUA
850408561,202104,0.006041756800292864,CONTINUA
458261506,202104,0.00604152084552949,CONTINUA
351309516,202104,0.006041484797192937,CONTINUA
400756840,202104,0.006041406021604967,CONTINUA
963768938,202104,0.0060412413259035985,CONTINUA
596622015,202104,0.00604104188069956,CONTINUA
974447500,202104,0.006040680287851214,CONTINUA
514368234,202104,0.006040653968210027,CONTINUA
976245302,202104,0.006040534143770211,CONTINUA
774861520,202104,0.006040310049205424,CONTINUA
437929731,202104,0.006040277789415489,CONTINUA
1070516291,202104,0.00604027765933353,CONTINUA
1154637805,202104,0.006040141719135913,CONTINUA
670355507,202104,0.006040006532753472,CONTINUA
573546646,202104,0.0060399190870410015,CONTINUA
1005488179,202104,0.006039877477109605,CONTINUA
881017146,202104,0.006039850219659671,CONTINUA
1011606395,202104,0.006039349038858239,CONTINUA
482187416,202104,0.006039255973485771,CONTINUA
269492645,202104,0.006039191616005973,CONTINUA
907484857,202104,0.006039107506389292,CONTINUA
446258363,202104,0.0060390736717114675,CONTINUA
1441307605,202104,0.006039070276720495,CONTINUA
1138732636,202104,0.0060389742600416565,CONTINUA
1173819381,202104,0.006038614052556569,CONTINUA
500186614,202104,0.006038496500556767,CONTINUA
637860153,202104,0.006038392319475235,CONTINUA
817394042,202104,0.006038298938720262,CONTINUA
502934367,202104,0.006038247418337661,CONTINUA
610477939,202104,0.0060381513038852384,CONTINUA
260801928,202104,0.006038123409785322,CONTINUA
1326831589,202104,0.006038072643129442,CONTINUA
1097145249,202104,0.00603797745267423,CONTINUA
1246957490,202104,0.006037962101834167,CONTINUA
1472077062,202104,0.00603795190488283,CONTINUA
573810720,202104,0.006037924608384303,CONTINUA
577635598,202104,0.006037916441859487,CONTINUA
617319299,202104,0.006037877779281588,CONTINUA
741654251,202104,0.006037811499632907,CONTINUA
301409902,202104,0.006037698179729762,CONTINUA
871355692,202104,0.0060376510872874115,CONTINUA
597009326,202104,0.006037498419609167,CONTINUA
1172578446,202104,0.006037433046996584,CONTINUA
326347676,202104,0.006037334779466987,CONTINUA
666665616,202104,0.0060372487820242295,CONTINUA
648615435,202104,0.006037102413371263,CONTINUA
581859317,202104,0.006036909123703686,CONTINUA
593617122,202104,0.006036872476448244,CONTINUA
903184785,202104,0.00603685190844012,CONTINUA
1206880056,202104,0.006036678907385082,CONTINUA
1436929215,202104,0.006036441222268999,CONTINUA
1123621567,202104,0.006036338561426003,CONTINUA
1060336262,202104,0.006036241985051384,CONTINUA
578361074,202104,0.006036239852357896,CONTINUA
1219949607,202104,0.00603604222478843,CONTINUA
1197081506,202104,0.006035953046467452,CONTINUA
571990313,202104,0.006035939974620103,CONTINUA
480850956,202104,0.006035891600242252,CONTINUA
1020661673,202104,0.006035778016454429,CONTINUA
1052322447,202104,0.006035726468729368,CONTINUA
1216536626,202104,0.006035716952811949,CONTINUA
736760480,202104,0.0060357114876221285,CONTINUA
897211983,202104,0.006035514229771227,CONTINUA
749334931,202104,0.0060354776071781056,CONTINUA
830251150,202104,0.006035434000802893,CONTINUA
1136217018,202104,0.006035398071067181,CONTINUA
634007563,202104,0.006035301036595131,CONTINUA
347358258,202104,0.006035007091115234,CONTINUA
477470639,202104,0.006034997346429594,CONTINUA
869722707,202104,0.006034766132616204,CONTINUA
787676775,202104,0.006034606656378453,CONTINUA
484587150,202104,0.00603449552693012,CONTINUA
701028336,202104,0.006034387159083521,CONTINUA
1078540678,202104,0.006034382562146076,CONTINUA
544041676,202104,0.006034367117348603,CONTINUA
551521142,202104,0.006034331624620817,CONTINUA
1442987482,202104,0.006034315267334548,CONTINUA
905044201,202104,0.006034234476766392,CONTINUA
263931374,202104,0.0060341725015008035,CONTINUA
1092240905,202104,0.006033946158341555,CONTINUA
777115985,202104,0.0060337915404062815,CONTINUA
682590546,202104,0.006033766194308541,CONTINUA
816724715,202104,0.006033377326586829,CONTINUA
731662002,202104,0.006033315014503973,CONTINUA
804061075,202104,0.0060332614279154815,CONTINUA
1162855233,202104,0.006033248044231143,CONTINUA
581219375,202104,0.006033116686815098,CONTINUA
254478272,202104,0.0060328542818215685,CONTINUA
1161461881,202104,0.006032709234926359,CONTINUA
467620602,202104,0.006032555563111616,CONTINUA
275600434,202104,0.006032346908926314,CONTINUA
774751033,202104,0.006032012323408509,CONTINUA
678110789,202104,0.006031840948096837,CONTINUA
513332450,202104,0.006031774520132782,CONTINUA
1143141589,202104,0.006031712731232931,CONTINUA
575924364,202104,0.006031479658431892,CONTINUA
439637242,202104,0.0060312452184692195,CONTINUA
944593572,202104,0.006031171724459418,CONTINUA
1392188455,202104,0.0060309383502017075,CONTINUA
1003827192,202104,0.006030839574446903,CONTINUA
1017919180,202104,0.006030772246718898,CONTINUA
944146235,202104,0.006030719428642543,CONTINUA
1024727508,202104,0.006030459370816199,CONTINUA
988503980,202104,0.006030454541448195,CONTINUA
1468908752,202104,0.006030278768421435,CONTINUA
1020864850,202104,0.006030031454557737,CONTINUA
850704352,202104,0.006029973581341646,CONTINUA
336612599,202104,0.0060294322913997025,CONTINUA
693735480,202104,0.006029398639136453,CONTINUA
469053399,202104,0.006029381760121814,CONTINUA
1244104732,202104,0.006029297668544927,CONTINUA
444921032,202104,0.0060292491188157025,CONTINUA
530113984,202104,0.006029035025635914,CONTINUA
1056497164,202104,0.006028790047579379,CONTINUA
945508297,202104,0.00602877378252853,CONTINUA
1075778859,202104,0.006028677021603884,CONTINUA
825071801,202104,0.006028498471019914,CONTINUA
637078007,202104,0.00602812848959104,CONTINUA
617700633,202104,0.006028025260978215,CONTINUA
809611851,202104,0.00602802033469885,CONTINUA
1137883402,202104,0.00602788755431,CONTINUA
270828012,202104,0.006027707490090996,CONTINUA
282594502,202104,0.0060273639228804994,CONTINUA
1077992700,202104,0.006027268470716965,CONTINUA
1137436577,202104,0.006027133074208846,CONTINUA
1003787670,202104,0.0060270239565450795,CONTINUA
1388397564,202104,0.00602700719421987,CONTINUA
851483577,202104,0.006026976720814199,CONTINUA
828825288,202104,0.006026927754718816,CONTINUA
1077478565,202104,0.0060266481136655795,CONTINUA
733006199,202104,0.006026634466187856,CONTINUA
1188196877,202104,0.006026620481640357,CONTINUA
1218980484,202104,0.006026554398409331,CONTINUA
477485660,202104,0.006026453004982984,CONTINUA
1182139481,202104,0.006026449019240982,CONTINUA
1439005080,202104,0.006026405881978021,CONTINUA
1300402384,202104,0.006026379552280633,CONTINUA
1330148678,202104,0.006026344599466646,CONTINUA
1158097030,202104,0.006026279211138928,CONTINUA
1392861352,202104,0.0060262735284107435,CONTINUA
1024017856,202104,0.00602620797154452,CONTINUA
472856544,202104,0.0060261627920994865,CONTINUA
281753867,202104,0.006025840238649884,CONTINUA
870197098,202104,0.0060257288089212106,CONTINUA
1436490845,202104,0.006025538083279402,CONTINUA
572026701,202104,0.006025479170968308,CONTINUA
258884015,202104,0.006025452926823634,CONTINUA
654940108,202104,0.0060254480594899885,CONTINUA
620564185,202104,0.0060253095006645415,CONTINUA
965911387,202104,0.00602521605677527,CONTINUA
568441832,202104,0.006025168564835399,CONTINUA
272537564,202104,0.006024932428273206,CONTINUA
747507086,202104,0.006024811169401898,CONTINUA
621278286,202104,0.006024752088074001,CONTINUA
1099925521,202104,0.006024664999820745,CONTINUA
1180274079,202104,0.006024602977706973,CONTINUA
575718855,202104,0.006024575306954348,CONTINUA
1135738545,202104,0.006024429914276863,CONTINUA
1255343962,202104,0.006024383240055711,CONTINUA
1031843361,202104,0.0060240226160883075,CONTINUA
676976696,202104,0.00602400161983206,CONTINUA
681197425,202104,0.006023816675771156,CONTINUA
515022822,202104,0.006023573552655272,CONTINUA
557864192,202104,0.00602323741767767,CONTINUA
644330752,202104,0.006023202633888187,CONTINUA
1308993339,202104,0.006023076534789563,CONTINUA
659759345,202104,0.00602282539754232,CONTINUA
618415169,202104,0.006022484233110603,CONTINUA
936649919,202104,0.006022443182875064,CONTINUA
730136148,202104,0.00602228467035023,CONTINUA
1178553075,202104,0.006022178887297403,CONTINUA
1073322823,202104,0.006022159696165974,CONTINUA
962607287,202104,0.006022114170610283,CONTINUA
1486932305,202104,0.006022006037553773,CONTINUA
1390495307,202104,0.006021944394332724,CONTINUA
447588486,202104,0.0060217895181503955,CONTINUA
878899634,202104,0.006021737766979373,CONTINUA
1222532322,202104,0.006021649084374669,CONTINUA
700345012,202104,0.0060213546704618644,CONTINUA
1021187114,202104,0.006021248512180779,CONTINUA
1457016754,202104,0.006021166978031282,CONTINUA
927134537,202104,0.006021138005081874,CONTINUA
594514930,202104,0.006021111687336112,CONTINUA
471894201,202104,0.006020933563194315,CONTINUA
730103629,202104,0.006020807340987286,CONTINUA
1309530804,202104,0.006020613687941953,CONTINUA
1391724499,202104,0.006020541434369238,CONTINUA
482829980,202104,0.006020439187270337,CONTINUA
284259135,202104,0.006020272071903228,CONTINUA
1325077109,202104,0.006020171671761105,CONTINUA
338149905,202104,0.0060200166206301215,CONTINUA
1499517918,202104,0.006020003315766123,CONTINUA
777774296,202104,0.00601991833969815,CONTINUA
1045081521,202104,0.0060198560604031205,CONTINUA
831027609,202104,0.006019723383078479,CONTINUA
1202910199,202104,0.0060196586860963444,CONTINUA
299383696,202104,0.00601951175849087,CONTINUA
1391606788,202104,0.00601944421542298,CONTINUA
274006971,202104,0.006019439877580396,CONTINUA
637841843,202104,0.0060193960284171105,CONTINUA
634813261,202104,0.006019317519213768,CONTINUA
490822420,202104,0.006018934716480704,CONTINUA
883203420,202104,0.006018521438112615,CONTINUA
784645776,202104,0.006018421774309244,CONTINUA
518295505,202104,0.006018399897653621,CONTINUA
565740756,202104,0.006018268527067309,CONTINUA
984211559,202104,0.006018089663735265,CONTINUA
807863930,202104,0.006018045216366354,CONTINUA
1243107522,202104,0.006017888981344388,CONTINUA
899168471,202104,0.006017790557360024,CONTINUA
1340301072,202104,0.006017683717616953,CONTINUA
733830489,202104,0.006017648640926764,CONTINUA
334757043,202104,0.006017599679907444,CONTINUA
1223423272,202104,0.006017548902417093,CONTINUA
337556855,202104,0.006017403250445518,CONTINUA
1061680885,202104,0.006017257133970189,CONTINUA
991768925,202104,0.006016933857679952,CONTINUA
1062531947,202104,0.006016823338909329,CONTINUA
886181909,202104,0.00601681759871161,CONTINUA
844695820,202104,0.00601640118357084,CONTINUA
1185164862,202104,0.00601639893782126,CONTINUA
1007993447,202104,0.0060162093038812195,CONTINUA
1207771442,202104,0.006016178434945152,CONTINUA
1456999034,202104,0.0060161772706778084,CONTINUA
858865690,202104,0.0060161138726325825,CONTINUA
601987692,202104,0.006016091330364861,CONTINUA
485768425,202104,0.006015855169985246,CONTINUA
1050695226,202104,0.006015807175265074,CONTINUA
1137100675,202104,0.006015599266969391,CONTINUA
596223756,202104,0.006015595888567542,CONTINUA
892763798,202104,0.006015561274320136,CONTINUA
615468192,202104,0.006015445460943553,CONTINUA
574281609,202104,0.00601543299940203,CONTINUA
325978444,202104,0.006015396529639176,CONTINUA
327641549,202104,0.006014881990907462,CONTINUA
1182449926,202104,0.006014539040301831,CONTINUA
904697146,202104,0.0060144064340894145,CONTINUA
495008939,202104,0.0060143069573526465,CONTINUA
678291499,202104,0.006013970445406381,CONTINUA
1008844943,202104,0.006013809557641986,CONTINUA
487545587,202104,0.006013762950966037,CONTINUA
1090587425,202104,0.006013492910020964,CONTINUA
626264312,202104,0.006013488179310285,CONTINUA
976938618,202104,0.0060134857726482005,CONTINUA
249378334,202104,0.006013476531146287,CONTINUA
896519975,202104,0.006013192529882457,CONTINUA
490767868,202104,0.006013156930339774,CONTINUA
573286884,202104,0.006013139785365067,CONTINUA
621095894,202104,0.006012998617910549,CONTINUA
322967359,202104,0.0060129705746218825,CONTINUA
798558147,202104,0.006012822204616143,CONTINUA
285012468,202104,0.006012816620144793,CONTINUA
1557612201,202104,0.006012762730682222,CONTINUA
911161614,202104,0.006012752482000162,CONTINUA
919375608,202104,0.006012686154837785,CONTINUA
719195126,202104,0.006012474048664139,CONTINUA
727456738,202104,0.006012415005842526,CONTINUA
743698254,202104,0.006012378307461624,CONTINUA
280512438,202104,0.006012109248715788,CONTINUA
924016254,202104,0.006011729678863874,CONTINUA
711516923,202104,0.006011535244932109,CONTINUA
1551827770,202104,0.006011436807142312,CONTINUA
474425131,202104,0.006011423251120297,CONTINUA
950706612,202104,0.0060113742823386445,CONTINUA
1305068691,202104,0.006011256657831201,CONTINUA
1036249395,202104,0.006011051652462337,CONTINUA
534834775,202104,0.006010918093293096,CONTINUA
1353813801,202104,0.006010905704408557,CONTINUA
478363340,202104,0.006010638535725015,CONTINUA
252141980,202104,0.006010571286348607,CONTINUA
718157514,202104,0.0060105337675537265,CONTINUA
468740537,202104,0.0060103844884208555,CONTINUA
881065712,202104,0.006010039674359544,CONTINUA
614289905,202104,0.006009784785926559,CONTINUA
783534295,202104,0.00600975242708288,CONTINUA
1336093545,202104,0.0060096505147327,CONTINUA
