numero_de_cliente,prob
1539085803,0.0056067434999860334
670607027,0.005606676776815685
431413914,0.00560665124343086
265840602,0.005606612886558122
1220585100,0.005606581347556834
460694135,0.005606359375477464
992345408,0.005606335480459742
696719366,0.005606283876656461
1181209146,0.005606275152018482
799637467,0.0056061187203083765
464393795,0.005606112428008576
1173929133,0.005606073404266659
1349307998,0.0056059527437682475
732051653,0.005605875623467018
282596321,0.005605855692369582
875746772,0.00560571800588152
465068221,0.005605606076967737
591956938,0.005605582422078471
356435927,0.005605480902591229
801477566,0.0056053977736411405
703499325,0.00560536882154964
1221447169,0.005605275702942444
831613793,0.0056052293614185554
777146975,0.005605151012523311
777205976,0.0056045792500405665
901942544,0.005604550033216865
902429257,0.005604528992623855
822953051,0.005604525309262326
347630641,0.005604514819283985
292337775,0.005604334535382042
999260424,0.005604103669496488
1009153783,0.005603895111430082
1120722934,0.005603799702328125
1056027291,0.005603764480735573
1034157561,0.005603730223484389
596170887,0.005603496816164454
283268569,0.005603328108439748
878982990,0.005602998239285801
1072706946,0.005602843583037695
295307655,0.005602611534302808
1208372221,0.005602507315971771
848570947,0.005602488478107338
488841133,0.005602356850985915
514749423,0.005602193824634687
828773580,0.005602152514988083
587193201,0.0056016940075825205
1059656798,0.005601638696441835
599866320,0.005601616851392828
673553432,0.005601563064650472
1349798213,0.0056015419063632985
314391647,0.0056014745019578776
834917833,0.005601373274058177
869093201,0.005601273282193773
975515232,0.0056012541927239114
812171585,0.0056012391085790815
258280179,0.005601061143686656
708198305,0.005600662875743767
341977405,0.005600626144192801
288982035,0.005600264580473517
1071567028,0.005600178306602933
477831485,0.005600030715761499
895227494,0.005599836211598613
354666930,0.005599820331409507
801076028,0.005599817130866877
256630789,0.005599751045681728
1334257169,0.005599677862738987
1162891988,0.005599622463933998
827862211,0.005599406921793294
1197008576,0.005599359701740614
853195614,0.00559926245764282
1097406616,0.005599111944524795
972262174,0.00559899280879707
1343199996,0.005598906797781308
661146274,0.005598542952209041
1235637389,0.00559854118251682
1341922674,0.005598468405953659
842124045,0.0055984209457016765
921149849,0.005598329017708501
1043270158,0.0055982148650395745
1167186876,0.005598150563328134
581565055,0.005597910979550283
249516533,0.00559780693597872
861119283,0.005597764796183104
516755065,0.005597710551764047
473409765,0.005597471731791719
822136268,0.005597454716643843
1167449858,0.005597299850603723
1108337800,0.005597275447312038
844339423,0.005597245922350927
1078750345,0.005597203921205262
731570627,0.005597088831832786
1094091132,0.0055970034113865304
516274038,0.005596884872095657
783946551,0.005596782949515142
1102090797,0.005596710166064954
279097139,0.005596679474022401
902664228,0.005596111672278552
314403680,0.005595851034427578
469819131,0.005595642290858187
571623053,0.005595563809970065
673437471,0.005595546206925359
1318275859,0.005595475640002392
735101321,0.005595178391009084
501209204,0.0055951702314646036
715614911,0.005595061085521254
640146854,0.00559475226870098
1491167185,0.005594409789185689
789266728,0.005594196228517425
281712159,0.005594159183678535
712034269,0.005593801624792034
318929243,0.0055937333681109055
484698661,0.005593412744558818
317273218,0.005593306626776124
1223938722,0.0055932418994796345
1224146852,0.005593155777881662
519817055,0.005593085742018644
353138163,0.005592930105028599
637027691,0.00559290310930679
701262649,0.005592856560039779
254478640,0.005592828507563207
597390369,0.005592597220372485
1192405207,0.005592463998552999
663138423,0.0055924588473718765
1161153477,0.005592438924883168
1237670521,0.005592422333159071
835194153,0.005592222386133624
341992649,0.005592188015734373
593260878,0.005592119167680071
920276550,0.005591927388204335
575441297,0.005591774416088829
553597015,0.0055915147917700945
959691224,0.005591260340956355
1141258826,0.00559054796967602
880748110,0.005590544772296333
623102706,0.005590449158856053
1573491991,0.00559027581916719
1386729062,0.0055900072305411835
1343114522,0.005589913342615271
277210951,0.00558987249012126
930548476,0.005589868810859107
341128172,0.005589853350617972
1125649592,0.005589772261471726
758819459,0.005589329807813694
1028949690,0.0055890502300060445
1314673039,0.005589047891495453
1031528980,0.005588756947296175
1355717632,0.005588557068554396
681367562,0.005588143418821006
956593939,0.005588134420297099
547332360,0.005587919364961685
340877155,0.005587760614460699
514750371,0.00558766184860773
292241216,0.0055874536527555215
1350514944,0.005587335056721959
568419876,0.00558697024581017
569860401,0.005586642775038083
1358773201,0.005586600203913951
516798455,0.005586571533279015
1076714071,0.005586522054403009
609000437,0.005586194973037368
1006188864,0.00558614290002945
1486954261,0.005586114977845073
861385544,0.005586023436588756
968014903,0.005585842238178156
822470419,0.005585824431776164
1172178300,0.005585794820834803
566152431,0.005585559125506247
1185450080,0.005585550774972218
560137256,0.00558536586983508
908499411,0.00558525201475465
1452449619,0.0055851718293277565
997123150,0.005585023192618187
897218909,0.005584937936297699
981930408,0.005584859254871398
947965793,0.005584783602779444
689834247,0.005584780041935265
1318732966,0.005584694861938287
954112301,0.005584541177267247
956076593,0.005584526820520542
346622201,0.005584500211648793
1455232957,0.00558450017032898
1351492821,0.005584469682330799
1030159548,0.00558422192711372
1440006005,0.00558380236912556
812267922,0.005583801132712026
261134474,0.005583771088947623
696613618,0.005583635520691191
266729725,0.0055835455321116955
495189221,0.005583492504855465
491646709,0.005583267950047345
809245385,0.005582951535422195
1192441595,0.005582782282754577
1025168645,0.005582612971186877
566924654,0.005582577927912981
871964780,0.0055823894058738156
478917074,0.005582195467096498
596885355,0.00558198883052581
840126644,0.005581761558922334
1334729442,0.0055817574052361004
469177669,0.00558169444031045
781958048,0.005581688357183864
1112998864,0.0055814485284354795
966253856,0.005581317128766936
478241914,0.005581277238606752
966017792,0.005581152058017313
611961342,0.005580959614221001
835508757,0.00558065968974735
682321818,0.005580652265552097
299782459,0.005580350428283191
876330702,0.005580051445484776
1090110045,0.005580038576365855
498602203,0.005579971683499334
1329653501,0.0055798651305009085
333131061,0.005579726164651809
895779844,0.0055797049527469885
901971570,0.00557961107164345
1125884418,0.005579597594521016
440563342,0.0055793315527504946
865881347,0.005579235993414967
1469664058,0.005579235415603116
1134570907,0.0055791614894998695
809340629,0.005579128188919664
653241854,0.005579122340821034
1011651177,0.0055790519523243615
759802006,0.005578766807043545
817877981,0.005578727988436798
1329314388,0.005578579083090094
871021464,0.005578430458568209
1388160040,0.005578388324943046
687214855,0.005578065240759612
686173383,0.005577651484771301
1312201837,0.005577593553712943
1022620278,0.0055773805204254075
1558934511,0.00557719194387799
668628226,0.005577019318190554
480646395,0.005576999703510245
886899733,0.005576966953854304
501268197,0.0055769495782601
879970713,0.005576921427914937
433940403,0.005576831744864942
1293150006,0.005576813592754764
836813791,0.005576762252485203
1302195292,0.005576657460432031
470882772,0.005576642403062265
325690458,0.005576576051604845
1046049995,0.005576451858266007
563637027,0.005576436778824707
1349664028,0.005576415257721695
903110250,0.005576260953986196
1080823955,0.005576008653542736
329429214,0.005575587740989458
1094576830,0.0055755651126551805
343665156,0.00557554009299949
666110712,0.005575306809269434
265563770,0.005575215608658313
807480333,0.005575091021025786
1435463379,0.005574618550269631
1459126384,0.005574139177279844
760664878,0.005573783339758458
282763255,0.005573736845024202
582432589,0.005573692042552591
981402704,0.00557362921562661
1009830839,0.005573472691106188
561095961,0.005573104316001902
1071135157,0.005573044956246255
952829368,0.005573024330209016
338682921,0.005572944285209262
252147967,0.005572854349738423
729502927,0.005572735086718569
1098668114,0.005572094956027119
837854016,0.005572046783808113
981585309,0.005571948266907343
699648119,0.005571922642772737
625892023,0.0055718490375989815
593060980,0.0055717478260754365
1560080928,0.005571676227648095
346521347,0.005571651037092498
942114709,0.005571492652462322
1193870967,0.005571433447816095
1218795317,0.005571155479034583
501019665,0.005570800689488582
995533564,0.005570765365381094
973882973,0.00557069628222229
524941783,0.005570388146373442
840069471,0.005570308989484109
1123796009,0.005570286586919943
1091102584,0.00557010069634121
489292407,0.005570059591745153
327483879,0.005570016479802476
940030740,0.0055698782921051945
1314865201,0.0055698443587006066
318927928,0.0055694918433765745
831064073,0.005569478242232122
649529067,0.005569324411958982
706491956,0.0055692945929083715
590105105,0.00556922040599105
828284091,0.00556911951948432
298818656,0.005568748862509658
1198755840,0.00556870886053714
665878218,0.005568695763955298
273620975,0.005568634882785742
718811598,0.005568599988434602
691024422,0.005568483338814303
1354668355,0.005568428592217948
597207107,0.005568234931287129
920033339,0.005568147412142255
337015299,0.005568043830464948
503658238,0.0055678893316732075
639841943,0.005567861860604775
1102737366,0.0055677549650873185
775339114,0.00556774137340532
1200599073,0.00556769059950049
959495339,0.005567473684156598
1312869559,0.005567444287562853
469391709,0.005567296994937667
490189045,0.005567251063586521
892782466,0.0055671507960668365
569050766,0.0055670208722350175
1012547012,0.005566915951935745
1356786747,0.005566833005998107
676059494,0.005566738007427637
750684739,0.005566597291733046
1203692780,0.005566487271731795
508309669,0.005566308834021359
794863807,0.005566190798444032
842847480,0.005566082370455583
458503770,0.00556576192760631
618605733,0.005565711347199676
477929786,0.005565498182780682
1231318060,0.0055654975371518135
861264041,0.005565402452573026
1061330474,0.0055652893816218905
904767880,0.005565140521869027
552678353,0.005564954490124464
963540825,0.0055648677868475
780621443,0.005564754135492449
779357836,0.005564705599708127
1190529377,0.005564677370941
921578740,0.005564634749648619
914195892,0.005564536799629073
583358766,0.005564197634952799
301227220,0.005564128020554097
951516973,0.0055639158407042
848552638,0.005563901407396768
900301753,0.0055636405565457694
620235285,0.00556358982752249
278436565,0.005563420872632204
460018608,0.005563214114930592
700494073,0.005562799981705656
1166728967,0.005562754355265434
580330619,0.005562671624546503
588498670,0.005562654374416721
264637524,0.005562374342908385
1487551974,0.005562342475223319
1083832700,0.005562272073971351
570167789,0.005562216043544567
960901159,0.005562215165387165
1058016306,0.005562183252554472
251197870,0.005562155161849014
1183233387,0.005562073228576868
664449503,0.005562040378252079
715909540,0.005561943916440031
550193000,0.00556180810664966
913335429,0.005561770607390086
445666559,0.0055615267349396515
1096126962,0.005561498988068749
333332923,0.005561282201477803
303574596,0.005561271467827444
674128822,0.005561220776420525
958701674,0.005561197324683147
1306398515,0.0055610138709048
754903564,0.005560935586824634
1018005158,0.005560906808718237
981289373,0.005560773299149851
352962117,0.0055603635706554695
1307461576,0.005560352939139032
827539289,0.0055602815841277
1112986900,0.005560043925892031
1450956882,0.005560028591063567
974328123,0.0055598218029067935
308262859,0.005559792752094182
627712497,0.00555975626919113
1049185128,0.005559659582167084
1551383644,0.005559564390165996
612022606,0.005559153894787421
1338196395,0.005559123775591608
630768356,0.0055587762093727315
518156572,0.005558731587672898
1228867857,0.0055585176932368445
661961016,0.005558357006630235
1283423069,0.0055583415533650765
573480873,0.005558310259510196
737327194,0.0055581304172992695
485376366,0.005558098949751056
