numero_de_cliente,prob
1383885783,0.007505891808337583
1150403737,0.007505783854570001
1350163944,0.007505360091796255
665115987,0.007505352308903961
992792233,0.007504947974502787
980429131,0.00750393390987216
740036143,0.00750379577503491
1198434737,0.007503741841311029
808446399,0.0075031432481626565
669641329,0.00750264337821436
589900254,0.0075024381026300106
1253884906,0.0075024237708495286
1011041286,0.0075021824315629915
315242273,0.007502072229138502
738386172,0.007501846275268171
511634418,0.007501737167654195
806039151,0.007501272045200609
626987380,0.007501269831754658
941663435,0.007501220983790997
688114917,0.007501177118184096
804933938,0.007501045070388513
881678659,0.007500960068602552
601089671,0.007500898010251912
1469716782,0.007500852685733385
684921663,0.007500768979918793
523308431,0.007500523215191531
917378865,0.007500473491215113
268226852,0.007500240530696633
278546395,0.00750023689069651
795822725,0.0075000993696065065
1248828947,0.007500079509655081
620238565,0.007500067639623245
875942144,0.007499859049304067
672854788,0.007499684477879665
995913805,0.007499449822349592
1077149666,0.007499146693753878
735730682,0.007498884560184831
1222974039,0.007498740981804037
278127350,0.007498427664614559
1241604204,0.007498374568935074
794080645,0.007498373280000567
793980226,0.007498289965112476
1198843278,0.007498253882678794
1028539910,0.007498165954258184
444965584,0.00749810763756444
269497965,0.007497983399691224
1221264778,0.007497935810082033
470446016,0.007497876108170306
727009478,0.007497787193793859
352687470,0.0074976518742694695
1230094060,0.007497570554328613
676112150,0.007497531334314763
893841077,0.007497354523698857
893567379,0.007497166281219925
1222049912,0.007497014393912637
1200665290,0.007496998468867148
641400393,0.007496834611668326
1031128534,0.0074966918641128115
1110361094,0.007496518134439255
805402718,0.007496133362674714
903887869,0.007496095593005589
460387106,0.007496044526498712
806431355,0.007495785496152941
1078973574,0.007495708454771212
698413828,0.007495462955469548
962235211,0.0074954099656503025
287323969,0.007495137572348579
1314214618,0.007494971584764215
256168286,0.007494824385840804
672796222,0.00749474736392421
752111916,0.007494445205099806
1329140673,0.007494197203044342
720246803,0.007494179715440186
1210035317,0.007494167824940616
343606889,0.007494080018726674
794630655,0.007494054362393349
639122812,0.007494031102295336
1092008488,0.007493968832424024
725178209,0.00749396317485053
1154373014,0.007493847230689489
301347254,0.007493783402444393
1128805511,0.007493323203114284
839829683,0.007493200697780048
448981394,0.007492844623517851
839459067,0.007492685630656682
597256475,0.007492469133527239
585129728,0.007492452767678013
944731112,0.0074922879772206415
874014316,0.007492035367002207
1230268347,0.007491925069536508
1246802374,0.007491733412919861
1092976518,0.007491568642731936
960474821,0.0074913244386529895
1035522757,0.0074910764728532185
506798477,0.007490959680915052
957425231,0.0074908730367262725
712242988,0.0074905775111219165
1028514898,0.007490513864655516
1135033846,0.007490456972269448
565751260,0.007490454581572852
662797637,0.007490384956482243
691207172,0.007490063148697801
1454553348,0.007489265902241764
1075519089,0.007488925814830296
1086014243,0.007488846180272277
269833799,0.007488795749812445
515136298,0.00748822399005169
305781153,0.007487801687853558
1008374267,0.007487715580435842
294576056,0.0074876014970939354
908941787,0.007487538832716838
577145452,0.00748747346117096
732494319,0.007487184993345794
771366779,0.007487114746920146
910821775,0.007486991728066696
875942802,0.007486963689006459
563867480,0.007486869307596516
694994493,0.007486847485909236
574667170,0.0074866081073420585
693893439,0.007486429303929072
700740786,0.007486309073031016
684965344,0.0074860608734036846
1470031463,0.007485888877355281
595975515,0.007485464961358386
300958705,0.007485284897423726
1312181128,0.007485078506300423
1066560583,0.007484561482155663
356455611,0.007484274599198882
934187538,0.007484245763025427
1035411245,0.007484029219411855
645762601,0.007483864723995481
1468932817,0.007483849456322711
1325497170,0.007483847428751242
632486371,0.0074838161999897556
1314153508,0.007483772956068089
597733205,0.0074835779828130835
989198901,0.007483465480507489
340790809,0.007483320156578024
284455165,0.00748323969462984
1185164785,0.0074831717866246745
1163809412,0.007482938534192933
314756354,0.007482831019602604
1315923299,0.007482637114432031
1054101145,0.0074826020363815676
340942424,0.007482564706907812
344577473,0.007482537234877708
586772414,0.00748177973283397
283528766,0.007481772810096725
699177742,0.00748168495386746
1095900890,0.0074816571054572584
303859448,0.00748096428888562
310717657,0.007480957272743328
308703407,0.007480946948054091
352278793,0.007480874703348411
1319231199,0.007480857569154229
1025177245,0.0074808508020613425
950123263,0.0074803336612051735
251179638,0.007480247948748693
516451101,0.007480215241878727
614787268,0.0074799861746168384
999884610,0.007479952184119907
509171593,0.0074799374178331195
684622294,0.007479909628664139
1114012257,0.007479588633144688
347749070,0.007479462653372142
1217669182,0.007479404614076288
720128587,0.0074792387114392045
772494084,0.007479151720966889
314758907,0.007479002864499669
1084484597,0.007478875837584825
1468908752,0.007478529493972663
297719208,0.007478451170583727
462684311,0.007478437306550037
914954921,0.007478172557759221
594264570,0.0074781257120675295
662277593,0.007477994375911381
1358556906,0.007477473513508117
609479926,0.007477156820208253
1022032488,0.007477110586825222
668086525,0.00747711043240145
1462319715,0.007477065430530612
1340038168,0.007477008895202615
472760497,0.007476501639099739
585520762,0.007476295170584885
517303982,0.007476208885928235
265727348,0.00747593047281548
647748550,0.007475752387264574
998068576,0.007475728822252467
842183191,0.007475696832607429
639421523,0.007475506532782639
332822144,0.007475323305007917
553002581,0.007475249246720791
915697536,0.007475180136512286
970472100,0.007475070521215948
1165084829,0.007474966417491621
959086440,0.007474780644209431
848570947,0.007474487772579017
839096769,0.007474469912097178
1215967939,0.0074742219698987495
478730233,0.0074741935379204
315334160,0.007474068781366274
330194579,0.007473588822446977
280668203,0.007473486132463734
1340301072,0.007473095014192173
1333864384,0.007473004928011143
635899874,0.007472822953706252
473077219,0.007472246689448877
505637842,0.007472212142005126
1468018605,0.0074720524880892755
1236489902,0.0074720232135385145
275736369,0.007471995321412414
1068472732,0.007471877788331398
564782641,0.007471783202897534
1146668850,0.007471765015269002
667373440,0.007471670126680816
925264395,0.007471229610437783
858881660,0.007471039008880005
1444503780,0.007470829325021093
1174086068,0.007470819508561005
572966294,0.007470770500015119
641647841,0.0074706432884396315
1101801351,0.007470589738779622
912217091,0.007470584441777103
591353614,0.007470514805012174
899880454,0.007470427358998434
263673645,0.007470153296494829
875577583,0.0074701137508792126
1039434485,0.007468963937177127
604258937,0.007468857102953134
623838831,0.00746882394396616
1138352395,0.007468755511438909
759566600,0.0074686704216136
549493263,0.007468532927962222
842992169,0.007468433438889979
1052408143,0.00746841694561627
682092748,0.007468294377089403
702890451,0.007467966601623667
481819353,0.007467939169092288
1053945731,0.007467656949988205
288320590,0.007467492677487183
349762150,0.007467470508401601
753052243,0.007467271630454748
433866235,0.007467187270824698
735866250,0.007466887732933646
487860780,0.007466860212731685
616502072,0.007466369625271834
1087299149,0.007465939188523491
255344432,0.007465625700443255
750363491,0.007465379697521026
316107186,0.007465171114390046
677202700,0.007464793087666807
1220011597,0.007464701240601121
1056159580,0.00746408176646664
1092194739,0.007463582088110487
521164018,0.007463384250893208
579216218,0.0074633584045295095
283786931,0.007462980393186017
1246095857,0.007462846006629859
1316841526,0.007462761659119186
1179475161,0.007462220221221043
488271644,0.0074610989265505275
692686356,0.007460815279318982
1068419786,0.0074605768524134775
740337484,0.007460215645845332
875180861,0.007460077726403942
1347292877,0.007459973540988425
582536808,0.007459228490225299
944329062,0.007459226665246076
319739101,0.007458838189586927
987274497,0.00745872552814587
804052322,0.007458709203717848
576165825,0.007458548660316896
916837241,0.00745842489650508
981824516,0.007458420674436795
582615058,0.007458259318650321
1233105290,0.007458031033043411
580707213,0.00745802478788735
330156731,0.007457886517247338
858605485,0.0074577217970543735
660844207,0.00745758909113426
1005789657,0.0074575405709958525
1168822560,0.007457498714416033
911719796,0.007457453368792655
581122244,0.007457425066683167
1351776801,0.007457339876496145
655015804,0.007457327871370468
728687305,0.007457290714780867
883734182,0.0074570130484143135
483798813,0.007456936020336731
958625542,0.007456922313729178
1324034322,0.00745676091212526
586145017,0.00745667946841523
1202301845,0.007456288009211549
736772734,0.007456227104634954
639967887,0.0074558106309275006
1096445802,0.007455784139509129
923620838,0.007455202506046837
660590713,0.007455074321175116
579034774,0.007454885785258636
302934731,0.0074546909513866135
1344236429,0.007454384525958229
258284048,0.007454292060312607
473873071,0.007454198624262198
599479735,0.00745418045915874
1299153362,0.007454167239381626
283070566,0.007454017447811237
1582361752,0.007453893748837812
1456565993,0.007453673340841471
968387261,0.00745352341713254
862943704,0.007453308746363115
1312641582,0.007453231383709605
493909422,0.007453052147047801
285926535,0.007452769499547678
841344017,0.0074525314015533506
279471256,0.007452405363113229
757907945,0.007452280957192658
873538619,0.007451990744076971
249655022,0.007451929905990768
435535608,0.007451588847788218
445923050,0.007451451614945439
1028449919,0.007451201741475792
633410362,0.007451189946802251
1346016657,0.0074509666808896405
810356140,0.007450911031459671
1014663064,0.007450769385617802
1135839109,0.007450422117335132
1307152147,0.007450395983155944
1181296738,0.0074502195204715375
1001766930,0.00745014024052301
521201790,0.0074495665460116815
566370553,0.007449293015969145
1184657507,0.007449094815590779
891710217,0.007449020401332846
285344868,0.007448992087952354
355185735,0.0074488210398735285
698429217,0.007448691683601521
446124033,0.0074486647837044275
569745618,0.0074474894548375754
561993837,0.007447411077291617
858538977,0.007447168867724895
1148973562,0.007446968704446965
496522547,0.007446795493478953
873645963,0.007446575230136539
1226071913,0.007446413045048608
783093090,0.007446344341374194
346650570,0.0074461133685680666
635430948,0.007445854123078059
580992790,0.007445725406404187
322352661,0.007445576069585885
921200396,0.007445559024936394
846717500,0.007445416874834101
873430540,0.007445413278544147
776136648,0.0074454027824285875
1312001358,0.007445344879659322
1155706630,0.0074451617933137875
465104984,0.007445142779476124
1138490440,0.007445014590456635
643988573,0.007444993607227935
980999859,0.0074446858869308356
1218569031,0.007444362361069313
596068717,0.007444126482193493
347373202,0.0074439728066352335
725957793,0.007443863839281315
498804646,0.007443732519151927
1451616499,0.007443426394753735
258186763,0.007443336825286446
299298811,0.007443161929606705
1198337308,0.0074430901660229275
613500621,0.007442879910460062
318648252,0.007442849542989692
1009340111,0.007442819001246539
1335210690,0.007442439501158949
993523695,0.007442417544057078
954007868,0.007442278173348433
591031273,0.007442155505625826
969287844,0.007441979601960265
639114204,0.007441908556874756
330859457,0.007441866357086602
685719120,0.007441827215148973
588167140,0.007441818305735862
1038002713,0.007441783058159697
862756351,0.007441730272652517
450634285,0.007441624124047657
1217136081,0.007441287970511999
566005112,0.007440808475752883
591060009,0.007440243658118374
311979736,0.007440149624999261
1225532903,0.007439802031526455
631403550,0.007439782431046738
549186678,0.007439610499464009
1549193791,0.007439603250205084
260996421,0.007439575541051944
673386207,0.007439369099457473
696400603,0.007438828353864899
