numero_de_cliente,foto_mes,prob,clase_real,Predicted
925082516,202104,0.010251766811373955,CONTINUA,0
888376288,202104,0.01025169675103034,CONTINUA,0
636299149,202104,0.010251550314608015,CONTINUA,0
655876857,202104,0.010251437306605873,CONTINUA,0
1144203258,202104,0.010251321753612343,CONTINUA,0
1536927095,202104,0.010251165967760868,CONTINUA,0
1029180946,202104,0.010250857045034293,CONTINUA,0
736712785,202104,0.010250078875762446,CONTINUA,0
1323502834,202104,0.010249985164421223,CONTINUA,0
1488319235,202104,0.010249910905528724,CONTINUA,0
333139011,202104,0.010249818295390201,CONTINUA,0
559590670,202104,0.010249807390489418,CONTINUA,0
1456244164,202104,0.0102495613918024,CONTINUA,0
266820887,202104,0.010248951437374773,CONTINUA,0
1444171089,202104,0.010248671032458866,CONTINUA,0
456897335,202104,0.010248565827361623,CONTINUA,0
781074032,202104,0.010248056093850452,CONTINUA,0
518456453,202104,0.010247920242315444,CONTINUA,0
568981782,202104,0.010247723706546542,CONTINUA,0
1220824366,202104,0.010247692223838643,CONTINUA,0
260192695,202104,0.010247612389251193,CONTINUA,0
880276418,202104,0.010246977686911459,CONTINUA,0
559866768,202104,0.010246731540946229,CONTINUA,0
915853378,202104,0.01024672453982227,CONTINUA,0
870476851,202104,0.01024652068702018,CONTINUA,0
481866245,202104,0.01024585406550031,CONTINUA,0
801750453,202104,0.010245853586244897,CONTINUA,0
1215764548,202104,0.010245473733447152,CONTINUA,0
562309611,202104,0.010245402333892139,CONTINUA,0
315871045,202104,0.010244863332250373,CONTINUA,0
550453197,202104,0.010244714695201364,CONTINUA,0
513565013,202104,0.010244016346361096,CONTINUA,0
413827049,202104,0.010243966162113939,CONTINUA,0
900462633,202104,0.010243924304543432,CONTINUA,0
738410673,202104,0.01024333917841652,CONTINUA,0
1359462733,202104,0.010243314683552355,CONTINUA,0
1223737517,202104,0.010243225583984524,CONTINUA,0
703646926,202104,0.010243134992119816,CONTINUA,0
438678623,202104,0.010242548884042465,CONTINUA,0
700921572,202104,0.010242379907089563,CONTINUA,0
899829557,202104,0.010242362238111861,CONTINUA,0
1018944904,202104,0.010242241291702552,CONTINUA,0
499743880,202104,0.010241944012396796,CONTINUA,0
487713606,202104,0.010241889674040326,CONTINUA,0
1469266456,202104,0.010241734948467446,CONTINUA,0
597519601,202104,0.010241319394503741,CONTINUA,0
564995152,202104,0.010241232803526339,CONTINUA,0
737085588,202104,0.010241172270121035,CONTINUA,0
503073949,202104,0.010241106286990521,CONTINUA,0
647725723,202104,0.010240786741390962,CONTINUA,0
818970648,202104,0.010240776755924351,CONTINUA,0
1033288635,202104,0.010240339280172173,CONTINUA,0
1488871730,202104,0.010240315228346432,CONTINUA,0
335983895,202104,0.010239955174116211,CONTINUA,0
461137091,202104,0.010239335665727056,CONTINUA,0
269795874,202104,0.01023930339359524,CONTINUA,0
251195607,202104,0.01023917284328298,CONTINUA,0
879980047,202104,0.010238992648747856,CONTINUA,0
1392730745,202104,0.01023877384616608,CONTINUA,0
924477365,202104,0.010238576984121322,CONTINUA,0
310433899,202104,0.010238384144739293,CONTINUA,0
652756669,202104,0.010238265226437223,CONTINUA,0
1061474873,202104,0.010238170809610357,CONTINUA,0
579378627,202104,0.01023815310324091,CONTINUA,0
347086532,202104,0.010238038342628939,CONTINUA,0
459188264,202104,0.01023799927838271,CONTINUA,0
449510840,202104,0.010237661315651129,CONTINUA,0
681458135,202104,0.010237287074470944,CONTINUA,0
1163616584,202104,0.010237258211693183,CONTINUA,0
452692575,202104,0.01023712816875275,CONTINUA,0
622526069,202104,0.010236953185304125,CONTINUA,0
964607088,202104,0.01023673563366317,CONTINUA,0
347667900,202104,0.010236649862430445,CONTINUA,0
311907174,202104,0.01023606598629553,CONTINUA,0
436743716,202104,0.010235278927083563,CONTINUA,0
1419616476,202104,0.010235212498302693,CONTINUA,0
480351476,202104,0.010235042228145051,CONTINUA,0
995678321,202104,0.010234933399719853,CONTINUA,0
942096912,202104,0.010234906895472191,CONTINUA,0
464162249,202104,0.010234839199993396,CONTINUA,0
966379074,202104,0.010234820045238659,CONTINUA,0
972870749,202104,0.010234643120254676,CONTINUA,0
894857895,202104,0.010234594024259873,CONTINUA,0
330014672,202104,0.010234591084575124,CONTINUA,0
1039211547,202104,0.010234532374725745,CONTINUA,0
1087107568,202104,0.010234520213775855,CONTINUA,0
674256227,202104,0.010234477081333368,CONTINUA,0
1307639953,202104,0.010233608249461996,CONTINUA,0
1172295277,202104,0.01023326863630888,CONTINUA,0
596926115,202104,0.010233177430377547,CONTINUA,0
274417629,202104,0.010233011067537177,CONTINUA,0
786310264,202104,0.010231833852550328,CONTINUA,0
982811214,202104,0.010231309633701991,CONTINUA,0
1135922824,202104,0.0102312786408404,CONTINUA,0
456576890,202104,0.010230653146106454,CONTINUA,0
710890995,202104,0.010230261548705575,CONTINUA,0
1176660320,202104,0.01023023701466558,CONTINUA,0
610920169,202104,0.010230130963608846,CONTINUA,0
304028637,202104,0.010229930596479616,CONTINUA,0
918344785,202104,0.01022972909642386,CONTINUA,0
500118433,202104,0.010229390374922489,CONTINUA,0
869866158,202104,0.0102289058870846,CONTINUA,0
836741084,202104,0.01022845710862989,CONTINUA,0
1442411725,202104,0.010228437227976284,CONTINUA,0
1197996453,202104,0.010228334323085191,CONTINUA,0
1044055873,202104,0.010228332931755514,CONTINUA,0
1255286276,202104,0.010228316270368642,CONTINUA,0
1182891063,202104,0.010228247977464988,CONTINUA,0
1529440472,202104,0.010227000531323633,CONTINUA,0
338727917,202104,0.01022681618602286,CONTINUA,0
985649394,202104,0.010226609251983949,CONTINUA,0
772324092,202104,0.01022629040174592,CONTINUA,0
932815852,202104,0.010226140360476844,CONTINUA,0
932665040,202104,0.010226090793716601,CONTINUA,0
1333467440,202104,0.010225996369865275,CONTINUA,0
249592742,202104,0.010225926144131162,CONTINUA,0
1035033558,202104,0.010225843514343148,CONTINUA,0
485664360,202104,0.010225519571392252,CONTINUA,0
1090535503,202104,0.010225454006172415,CONTINUA,0
1332083431,202104,0.01022530557251966,CONTINUA,0
1057820422,202104,0.010224999496525805,CONTINUA,0
500873302,202104,0.010224973947879867,CONTINUA,0
632368523,202104,0.010224720282242535,CONTINUA,0
1091328947,202104,0.010224580988452749,CONTINUA,0
631656172,202104,0.010224247260001504,CONTINUA,0
1289956017,202104,0.01022384106835033,CONTINUA,0
663838665,202104,0.010223689518774892,CONTINUA,0
731666819,202104,0.010223263157253906,CONTINUA,0
663249636,202104,0.010223151151950523,CONTINUA,0
646445489,202104,0.010223143500486254,CONTINUA,0
608495926,202104,0.010223127236976489,CONTINUA,0
1339401445,202104,0.010222596283542733,CONTINUA,0
475636304,202104,0.010222564522197691,CONTINUA,0
1225152739,202104,0.01022252833932908,CONTINUA,0
1151582604,202104,0.010222407451634257,CONTINUA,0
730293305,202104,0.010222087461814513,CONTINUA,0
844068355,202104,0.010221334922374797,CONTINUA,0
1524034539,202104,0.010220643151601714,CONTINUA,0
586772115,202104,0.010220381721708607,CONTINUA,0
1334031387,202104,0.010220350666505172,CONTINUA,0
322628400,202104,0.010220276323616169,CONTINUA,0
1085255437,202104,0.010220056101255759,CONTINUA,0
1046506008,202104,0.010219512921689768,CONTINUA,0
887154320,202104,0.010219405032611496,CONTINUA,0
877916796,202104,0.01021912607403724,CONTINUA,0
1023436770,202104,0.01021907330405963,CONTINUA,0
694588437,202104,0.010218762225213458,CONTINUA,0
543377455,202104,0.010217912510805843,CONTINUA,0
981915746,202104,0.010217853343193655,CONTINUA,0
1160995518,202104,0.010217779488495615,CONTINUA,0
1444614336,202104,0.01021727238979169,CONTINUA,0
572871417,202104,0.010217177261877406,CONTINUA,0
982658216,202104,0.010216983272886714,CONTINUA,0
1022506289,202104,0.010216123519392741,CONTINUA,0
313095589,202104,0.01021610479695331,CONTINUA,0
657421601,202104,0.010215967899097983,CONTINUA,0
865088996,202104,0.010215758869044201,CONTINUA,0
999373319,202104,0.01021568859801699,CONTINUA,0
849617013,202104,0.010214837080246909,CONTINUA,0
330961626,202104,0.01021456299145211,CONTINUA,0
326825790,202104,0.010214463674528473,CONTINUA,0
1329012978,202104,0.010214271128363593,CONTINUA,0
453024975,202104,0.010214198468572537,CONTINUA,0
463259411,202104,0.010213684963285091,CONTINUA,0
271273667,202104,0.010213556005303149,CONTINUA,0
1169240939,202104,0.010213495075901446,CONTINUA,0
301529723,202104,0.01021316294553349,CONTINUA,0
841591678,202104,0.010213133794153622,CONTINUA,0
579239625,202104,0.010212745452190513,CONTINUA,0
1093690038,202104,0.010212740206349906,CONTINUA,0
564877005,202104,0.01021231917339139,CONTINUA,0
629156524,202104,0.010212136121561155,CONTINUA,0
776857461,202104,0.01021204536976414,CONTINUA,0
646135915,202104,0.010211711190333032,CONTINUA,0
603801754,202104,0.010211429333994224,CONTINUA,0
617873835,202104,0.010210940644281342,CONTINUA,0
901816010,202104,0.010210754855655596,CONTINUA,0
1098752051,202104,0.010210651049643329,CONTINUA,0
705541065,202104,0.010210427233361814,CONTINUA,0
511246663,202104,0.010210418962685387,CONTINUA,0
497773319,202104,0.010209417551788854,CONTINUA,0
254494318,202104,0.010209331340184615,CONTINUA,0
1300454237,202104,0.010208573943433831,CONTINUA,0
535050566,202104,0.010208373346451338,CONTINUA,0
868104385,202104,0.010208202401583114,CONTINUA,0
439531939,202104,0.010208142807433937,CONTINUA,0
1002192311,202104,0.0102078900112677,CONTINUA,0
1333057593,202104,0.010207688106313223,CONTINUA,0
1388658573,202104,0.010207616207051455,CONTINUA,0
264482332,202104,0.010207517465148506,CONTINUA,0
875171604,202104,0.01020746231862445,CONTINUA,0
950516492,202104,0.010206593952309698,CONTINUA,0
476028654,202104,0.0102065516135707,CONTINUA,0
806532722,202104,0.010206452253651573,CONTINUA,0
1458575426,202104,0.010206079858175917,CONTINUA,0
1445810633,202104,0.010206035903214452,CONTINUA,0
1498120339,202104,0.01020597629499398,CONTINUA,0
736753409,202104,0.010205753539432484,CONTINUA,0
1348666604,202104,0.010205645233728983,CONTINUA,0
814629961,202104,0.010205599615731718,CONTINUA,0
1461643394,202104,0.010205583103228165,CONTINUA,0
646354114,202104,0.010205278137170917,CONTINUA,0
900203811,202104,0.010204910223879416,CONTINUA,0
305436062,202104,0.010204761084061665,CONTINUA,0
280484214,202104,0.01020457898321601,CONTINUA,0
312750208,202104,0.010204485534944598,CONTINUA,0
1150403737,202104,0.010203850230384,CONTINUA,0
740887571,202104,0.010203813065707947,CONTINUA,0
509697914,202104,0.01020350581597917,CONTINUA,0
1441873593,202104,0.01020288561256523,CONTINUA,0
949864159,202104,0.010202770494275832,CONTINUA,0
973636337,202104,0.01020237185547486,CONTINUA,0
611301357,202104,0.010202370350613861,CONTINUA,0
832774428,202104,0.01020185663919889,CONTINUA,0
1441230013,202104,0.010201269625767544,CONTINUA,0
591949354,202104,0.01020086039285292,CONTINUA,0
869860760,202104,0.010200185752827542,CONTINUA,0
1087997272,202104,0.010199553640462319,CONTINUA,0
308470486,202104,0.010199543823445519,CONTINUA,0
287144566,202104,0.010199059723811946,CONTINUA,0
675822047,202104,0.010198894265224382,CONTINUA,0
266044138,202104,0.010198814083548492,CONTINUA,0
943218751,202104,0.01019878762096726,CONTINUA,0
1460141827,202104,0.01019869720340423,CONTINUA,0
266559007,202104,0.010198591703760225,CONTINUA,0
306461488,202104,0.010198554144934285,CONTINUA,0
845795268,202104,0.010197824772900705,CONTINUA,0
626146387,202104,0.010197411726639743,CONTINUA,0
513045259,202104,0.010197202644743898,CONTINUA,0
1471373610,202104,0.01019689800538016,CONTINUA,0
1437974325,202104,0.010196561108210132,CONTINUA,0
296099357,202104,0.010196011001527783,CONTINUA,0
972523908,202104,0.010195379075146064,CONTINUA,0
1179683078,202104,0.010195345931511307,CONTINUA,0
1068974399,202104,0.01019532850032561,CONTINUA,0
285263920,202104,0.010194934558761533,CONTINUA,0
553379252,202104,0.010194880954965624,CONTINUA,0
653654254,202104,0.010194495437022725,CONTINUA,0
663077159,202104,0.010193888517535684,CONTINUA,0
705059526,202104,0.010193864312671887,CONTINUA,0
289720645,202104,0.010193768877427737,CONTINUA,0
795904476,202104,0.010193724344621532,CONTINUA,0
663163582,202104,0.010193615822212286,CONTINUA,0
1103213217,202104,0.010193062780936159,CONTINUA,0
905748165,202104,0.01019300488641133,CONTINUA,0
886258118,202104,0.01019256958895034,CONTINUA,0
445296601,202104,0.010192334365193834,CONTINUA,0
575868574,202104,0.010192014368753631,CONTINUA,0
1059484910,202104,0.010191810998224077,CONTINUA,0
1129311037,202104,0.01019139934472534,CONTINUA,0
572813731,202104,0.010191225894614511,CONTINUA,0
285098668,202104,0.010190842615971338,CONTINUA,0
1023001688,202104,0.010190785697770788,CONTINUA,0
1087697766,202104,0.010190538586335902,CONTINUA,0
846456790,202104,0.010190058209727754,CONTINUA,0
1199994648,202104,0.010189995081761195,CONTINUA,0
1582558721,202104,0.010189887379989713,CONTINUA,0
279716577,202104,0.010189090435194115,CONTINUA,0
553668629,202104,0.010189085300097454,CONTINUA,0
1453840707,202104,0.01018906316502976,CONTINUA,0
279998004,202104,0.010188571092478957,CONTINUA,0
576080282,202104,0.010188515448932046,CONTINUA,0
1096859304,202104,0.010187609187308893,BAJA+1,0
1541330284,202104,0.010187554151071794,CONTINUA,0
795935689,202104,0.010186871584287532,CONTINUA,0
1247742847,202104,0.010186741835115263,CONTINUA,0
687000379,202104,0.010186518125492887,CONTINUA,0
1166333774,202104,0.010186477323371888,CONTINUA,0
890518446,202104,0.010186413498180568,CONTINUA,0
727357993,202104,0.010186144000829043,CONTINUA,0
445920497,202104,0.010186015807782068,CONTINUA,0
699318195,202104,0.010186004489387694,CONTINUA,0
453896019,202104,0.010185948211526923,CONTINUA,0
618528133,202104,0.0101856013563424,CONTINUA,0
753733748,202104,0.010185597343178985,CONTINUA,0
818453379,202104,0.010185528263598077,CONTINUA,0
513810709,202104,0.010185185816121926,CONTINUA,0
1342603666,202104,0.010184887652159384,CONTINUA,0
319087784,202104,0.010184817580538701,CONTINUA,0
641784434,202104,0.010184410255685407,CONTINUA,0
1229643734,202104,0.010184394548975151,CONTINUA,0
440165015,202104,0.010184050908864447,CONTINUA,0
972355735,202104,0.010183800239563435,CONTINUA,0
492876849,202104,0.010183489579242498,CONTINUA,0
943854748,202104,0.010183406949795066,CONTINUA,0
253902592,202104,0.01018334628130105,CONTINUA,0
1212903831,202104,0.010182913974015276,CONTINUA,0
799882284,202104,0.010182464468928924,CONTINUA,0
1387964591,202104,0.010182332282150482,CONTINUA,0
1244966144,202104,0.01018227150803058,CONTINUA,0
919039561,202104,0.010182113501812867,CONTINUA,0
1351146415,202104,0.010182059838752335,CONTINUA,0
290484260,202104,0.01018204299830698,CONTINUA,0
1061408502,202104,0.010181741581343912,CONTINUA,0
288638695,202104,0.010181631169353009,CONTINUA,0
677818278,202104,0.01018048968980078,CONTINUA,0
274803045,202104,0.010180409941463913,CONTINUA,0
923558780,202104,0.010180289265120768,CONTINUA,0
751012400,202104,0.01017986393031575,CONTINUA,0
350091195,202104,0.010179807591405894,CONTINUA,0
886911476,202104,0.010179456129005861,CONTINUA,0
537553348,202104,0.01017940897789116,CONTINUA,0
440497057,202104,0.010179013756779284,CONTINUA,0
463990797,202104,0.010178695878004372,CONTINUA,0
546589813,202104,0.010178525503180706,CONTINUA,0
869560666,202104,0.010178010858834121,CONTINUA,0
553396101,202104,0.010177682725316441,CONTINUA,0
485880518,202104,0.010177207140786024,CONTINUA,0
486538974,202104,0.01017652245893755,CONTINUA,0
1075332103,202104,0.010176433147708105,CONTINUA,0
749553343,202104,0.010176282292736216,CONTINUA,0
1109204395,202104,0.01017573546884221,CONTINUA,0
1388115770,202104,0.01017555134646518,CONTINUA,0
437197398,202104,0.010175540960745917,CONTINUA,0
579103545,202104,0.010175009471083659,CONTINUA,0
340695788,202104,0.010174866294733508,CONTINUA,0
441773935,202104,0.010174421799314822,CONTINUA,0
290513432,202104,0.010174025876711068,CONTINUA,0
1502373665,202104,0.010173883246526422,CONTINUA,0
355041704,202104,0.010173862800771564,CONTINUA,0
250262359,202104,0.010173744676755275,CONTINUA,0
773795249,202104,0.010173160183751416,CONTINUA,0
1077765970,202104,0.010172163997609562,CONTINUA,0
619747334,202104,0.010171500483406112,CONTINUA,0
495572083,202104,0.010171346315538071,CONTINUA,0
850952525,202104,0.010171179985875863,CONTINUA,0
1227501209,202104,0.010170941836257417,CONTINUA,0
899829190,202104,0.010170740786555927,CONTINUA,0
440585879,202104,0.010170386099100526,CONTINUA,0
668863564,202104,0.010169995593759676,CONTINUA,0
906761268,202104,0.010169715346325992,CONTINUA,0
870879406,202104,0.010169288432590705,CONTINUA,0
667651297,202104,0.01016925616089662,CONTINUA,0
261603468,202104,0.010169185279974725,CONTINUA,0
881682092,202104,0.010169057256522299,CONTINUA,0
1444726795,202104,0.010168976972073945,CONTINUA,0
748355372,202104,0.010168935363558824,CONTINUA,0
840445919,202104,0.010168719480111754,CONTINUA,0
440161445,202104,0.0101686490295744,CONTINUA,0
819795014,202104,0.010168593290773612,CONTINUA,0
1109825806,202104,0.010168501615730203,CONTINUA,0
252722845,202104,0.010168460673763206,CONTINUA,0
744983151,202104,0.010168281232381716,CONTINUA,0
721995015,202104,0.010167943285948718,CONTINUA,0
1352274309,202104,0.010167375222009317,CONTINUA,0
843602128,202104,0.010167193011037452,CONTINUA,0
763422401,202104,0.010167184253094928,CONTINUA,0
575939385,202104,0.010166946509626486,CONTINUA,0
680449703,202104,0.01016666228645321,CONTINUA,0
301940809,202104,0.010166434472435275,CONTINUA,0
439943178,202104,0.010166380297093512,CONTINUA,0
1335338095,202104,0.010166291090633299,CONTINUA,0
688794526,202104,0.010166166055382043,CONTINUA,0
621278141,202104,0.01016613279440757,CONTINUA,0
513286284,202104,0.010166035307338426,CONTINUA,0
731735444,202104,0.010165901281907268,CONTINUA,0
280865838,202104,0.010165873944027239,CONTINUA,0
826431968,202104,0.010165544058148101,CONTINUA,0
1462888112,202104,0.010165274642169896,CONTINUA,0
1010947571,202104,0.010165052021565021,CONTINUA,0
478395791,202104,0.010164932076577376,CONTINUA,0
967639325,202104,0.010164847222128333,CONTINUA,0
979469769,202104,0.010164296199620193,CONTINUA,0
475002494,202104,0.010163805066524988,CONTINUA,0
483401655,202104,0.010163705151662285,CONTINUA,0
