numero_de_cliente,foto_mes,prob,clase_real,Predicted
1411081524,202106,0.007740137732251999,CONTINUA,0
1057903923,202106,0.0077400732765346755,CONTINUA,0
930714018,202106,0.007739870929139942,CONTINUA,0
535398141,202106,0.00773981587334663,CONTINUA,0
596851222,202106,0.00773944741494625,CONTINUA,0
1313036852,202106,0.007739320255119158,CONTINUA,0
553616119,202106,0.007739269902803158,CONTINUA,0
267025012,202106,0.007739118505385812,CONTINUA,0
727996689,202106,0.0077388059115676925,CONTINUA,0
631608188,202106,0.007738775459687508,CONTINUA,0
1445673527,202106,0.007738561147380492,CONTINUA,0
582852505,202106,0.007738509908852217,CONTINUA,0
751889490,202106,0.007738460078107176,CONTINUA,0
1208114057,202106,0.00773837649003084,CONTINUA,0
928085215,202106,0.007738246299077991,CONTINUA,0
619417922,202106,0.007738110066502042,CONTINUA,0
320161493,202106,0.007737838317835297,CONTINUA,0
1172703374,202106,0.0077378089504955274,CONTINUA,0
1582465381,202106,0.007737609453123953,CONTINUA,0
1349161345,202106,0.007737228699244844,CONTINUA,0
1026931358,202106,0.007737036726468044,CONTINUA,0
1109816250,202106,0.007736665697926229,CONTINUA,0
954780390,202106,0.007736559689179053,CONTINUA,0
458921132,202106,0.007736194933568967,CONTINUA,0
1030019163,202106,0.007736156874856232,CONTINUA,0
1173376706,202106,0.007735752109870815,CONTINUA,0
1435499476,202106,0.007735623657037393,CONTINUA,0
863094584,202106,0.007735594310830637,CONTINUA,0
584741247,202106,0.007735396014168251,CONTINUA,0
569512108,202106,0.007735384695602161,CONTINUA,0
766816134,202106,0.007735253693113167,CONTINUA,0
1125088053,202106,0.0077352072795952975,CONTINUA,0
608394047,202106,0.00773516445145901,CONTINUA,0
1044271305,202106,0.007735049087673676,CONTINUA,0
1294334774,202106,0.007734977358577591,CONTINUA,0
925181116,202106,0.007734934841434124,CONTINUA,0
441501407,202106,0.00773431724423452,CONTINUA,0
1222987823,202106,0.0077342977877173525,CONTINUA,0
284685609,202106,0.007734282362874979,CONTINUA,0
693664455,202106,0.007734103146649637,CONTINUA,0
1544496920,202106,0.007733978030249374,CONTINUA,0
754489856,202106,0.007733751210474083,CONTINUA,0
1069815759,202106,0.007733737458597709,CONTINUA,0
1385675848,202106,0.007733520808337983,CONTINUA,0
630472710,202106,0.007733506635720496,CONTINUA,0
349917411,202106,0.0077334651718012105,CONTINUA,0
859473250,202106,0.0077334002373376605,CONTINUA,0
473586981,202106,0.00773277621315372,CONTINUA,0
1391156394,202106,0.007732647422275363,CONTINUA,0
917968192,202106,0.007732558406875852,CONTINUA,0
998279268,202106,0.0077324967762939815,CONTINUA,0
704760302,202106,0.0077324561623475655,CONTINUA,0
272564772,202106,0.007732441287990831,CONTINUA,0
585617321,202106,0.007732378076884233,CONTINUA,0
1173123580,202106,0.007732310678716598,CONTINUA,0
1098668114,202106,0.007732006086903319,CONTINUA,0
1190522887,202106,0.0077320035338291114,CONTINUA,0
483835277,202106,0.007731888522932896,CONTINUA,0
740827255,202106,0.007731852494859202,CONTINUA,0
456420314,202106,0.0077316792156295,CONTINUA,0
862929775,202106,0.0077313712218509715,CONTINUA,0
1441634976,202106,0.007731263599557794,CONTINUA,0
1113016439,202106,0.0077310909736688655,CONTINUA,0
1056384636,202106,0.007731046953181383,CONTINUA,0
1254041260,202106,0.007730765984096653,CONTINUA,0
704385169,202106,0.007730300280302523,CONTINUA,0
565788596,202106,0.007730272440012794,CONTINUA,0
977554853,202106,0.00773025149402031,CONTINUA,0
982417190,202106,0.007730225073897029,CONTINUA,0
610806761,202106,0.00772991268651545,CONTINUA,0
1082858034,202106,0.007729711547298723,CONTINUA,0
327869807,202106,0.007729653626058673,CONTINUA,0
1003908798,202106,0.00772963547235865,CONTINUA,0
1461609192,202106,0.007729062568278696,CONTINUA,0
506819263,202106,0.007729038079725256,CONTINUA,0
781773402,202106,0.007728509179569778,CONTINUA,0
1181622281,202106,0.007727950480170605,CONTINUA,0
678291499,202106,0.007727907378501534,CONTINUA,0
1165272832,202106,0.0077274143649146525,CONTINUA,0
648877025,202106,0.007727395602710932,CONTINUA,0
947749055,202106,0.007727366269427153,CONTINUA,0
349197990,202106,0.00772735171169625,CONTINUA,0
1445810633,202106,0.0077273233739848434,CONTINUA,0
458519594,202106,0.007726867738568128,CONTINUA,0
480645661,202106,0.007726727938962246,CONTINUA,0
299879240,202106,0.0077266985494282465,CONTINUA,0
1217030487,202106,0.00772654477870774,CONTINUA,0
1356961692,202106,0.007726433915651836,CONTINUA,0
570524698,202106,0.0077263301641969425,CONTINUA,0
1574905249,202106,0.007726299910261224,CONTINUA,0
1165348682,202106,0.007726003038579314,CONTINUA,0
889717709,202106,0.0077258175859312266,CONTINUA,0
298194692,202106,0.00772577804145429,CONTINUA,0
786180383,202106,0.00772557844553393,CONTINUA,0
1352047801,202106,0.007725103431949934,CONTINUA,0
1092153757,202106,0.007724901407327845,CONTINUA,0
809936156,202106,0.007724901386493336,CONTINUA,0
1344036540,202106,0.007724824974654447,CONTINUA,0
905422332,202106,0.007724799238558764,CONTINUA,0
1486444285,202106,0.007724264583676332,CONTINUA,0
617054866,202106,0.007724167556689645,CONTINUA,0
963954464,202106,0.0077241047773145876,CONTINUA,0
724021656,202106,0.007723863035005282,CONTINUA,0
1022902943,202106,0.0077237754595130565,CONTINUA,0
469542299,202106,0.007723531900405693,CONTINUA,0
440177850,202106,0.00772343800588339,CONTINUA,0
1177523926,202106,0.007723037354063933,CONTINUA,0
965709678,202106,0.007722809966937416,CONTINUA,0
862400543,202106,0.007722709220491124,CONTINUA,0
495259230,202106,0.007722500644771099,CONTINUA,0
1091799768,202106,0.007722409015797415,CONTINUA,0
911663280,202106,0.007722348459100624,CONTINUA,0
1253791993,202106,0.0077219501221676215,CONTINUA,0
296723535,202106,0.007721904893424062,CONTINUA,0
342072572,202106,0.0077219021058213995,CONTINUA,0
908187651,202106,0.007721863783363053,CONTINUA,0
729705447,202106,0.007721691084238601,CONTINUA,0
1154022885,202106,0.007721593841911244,CONTINUA,0
1332083431,202106,0.00772152744620689,CONTINUA,0
1143027601,202106,0.007721516943346102,CONTINUA,0
922652373,202106,0.007721486314014117,CONTINUA,0
1273216046,202106,0.007721207087082528,CONTINUA,0
264192083,202106,0.00772075443090807,CONTINUA,0
617215883,202106,0.007720625301699753,CONTINUA,0
649368478,202106,0.007720537877465872,CONTINUA,0
514952455,202106,0.007720425361758015,CONTINUA,0
1439925569,202106,0.007720397071225901,CONTINUA,0
475547337,202106,0.007720232358041724,CONTINUA,0
615608645,202106,0.007720132905649179,CONTINUA,0
1425612394,202106,0.007719936590006939,CONTINUA,0
1468557752,202106,0.007719855369024718,CONTINUA,0
833154600,202106,0.007719794441611926,CONTINUA,0
1145533595,202106,0.007719527296810813,CONTINUA,0
832463616,202106,0.007719422878351289,CONTINUA,0
456446787,202106,0.007719133687631635,CONTINUA,0
568670457,202106,0.007719102578783826,CONTINUA,0
519228675,202106,0.007718422094408214,CONTINUA,0
539943099,202106,0.007718198727325407,CONTINUA,0
433371716,202106,0.007718153538470762,CONTINUA,0
1209269952,202106,0.007718106326731323,CONTINUA,0
1351197833,202106,0.0077175261451103636,CONTINUA,0
1121706276,202106,0.007717298078801872,CONTINUA,0
920734024,202106,0.007716964158042946,CONTINUA,0
1374354654,202106,0.00771694877320548,CONTINUA,0
621061915,202106,0.007716685524489715,CONTINUA,0
1529784692,202106,0.007716656998062889,CONTINUA,0
784804324,202106,0.007716612018711874,CONTINUA,0
863465200,202106,0.007716509487435856,CONTINUA,0
641874203,202106,0.00771644756145263,CONTINUA,0
1011359827,202106,0.00771611809791309,CONTINUA,0
917880899,202106,0.007716113128325689,CONTINUA,0
437202137,202106,0.007716022329167489,CONTINUA,0
460963017,202106,0.007715916596335376,CONTINUA,0
933477809,202106,0.007715759931303945,CONTINUA,0
1450665608,202106,0.007715705096012424,CONTINUA,0
925606429,202106,0.007715576441941018,CONTINUA,0
849617013,202106,0.007715455626480519,CONTINUA,0
290994535,202106,0.0077153276353704985,CONTINUA,0
575259853,202106,0.007715161523400583,CONTINUA,0
456844311,202106,0.007715071218503484,CONTINUA,0
295142992,202106,0.0077147777286467175,CONTINUA,0
944777859,202106,0.007714732094044674,CONTINUA,0
1132281430,202106,0.007714346342926983,CONTINUA,0
640195420,202106,0.007714224967835185,CONTINUA,0
322352661,202106,0.007714215830451891,CONTINUA,0
1435099108,202106,0.007714092211808793,CONTINUA,0
310438638,202106,0.00771409164938454,CONTINUA,0
563311048,202106,0.007714084019447237,CONTINUA,0
751546517,202106,0.007714019775400418,CONTINUA,0
902357276,202106,0.00771395145392758,CONTINUA,0
1216094976,202106,0.007713890639171703,CONTINUA,0
318232649,202106,0.007713434699732235,CONTINUA,0
680329882,202106,0.007712721541402051,CONTINUA,0
663448288,202106,0.007712615116339867,CONTINUA,0
1056780777,202106,0.007712596592223023,CONTINUA,0
551749042,202106,0.007712579529381668,CONTINUA,0
895242874,202106,0.007712445404163337,CONTINUA,0
279151691,202106,0.0077123554690150834,CONTINUA,0
823550473,202106,0.00771233528634146,CONTINUA,0
547886025,202106,0.007711930337149561,CONTINUA,0
639687263,202106,0.007711459307748168,CONTINUA,0
286183752,202106,0.0077113475415942715,CONTINUA,0
1471621928,202106,0.007711304509650601,CONTINUA,0
1382855832,202106,0.007710642618994392,CONTINUA,0
1204868291,202106,0.007710613587072002,CONTINUA,0
538666289,202106,0.007710590932297323,CONTINUA,0
1195430365,202106,0.007710578725371536,CONTINUA,0
554095249,202106,0.00771047137938061,CONTINUA,0
1452055672,202106,0.007710290153024516,CONTINUA,0
940732741,202106,0.007710108834287378,CONTINUA,0
869098529,202106,0.007709882771706921,CONTINUA,0
796134852,202106,0.007709792499411865,BAJA+2,0
1544549209,202106,0.007709538486618574,CONTINUA,0
1314261151,202106,0.007709248457324683,CONTINUA,0
341964058,202106,0.007709213125179775,CONTINUA,0
475076448,202106,0.007709182412545681,CONTINUA,0
554958778,202106,0.007708656574388565,CONTINUA,0
1470499363,202106,0.007708280760141384,CONTINUA,0
1307528083,202106,0.007707949914674432,CONTINUA,0
341943272,202106,0.007707802010955259,CONTINUA,0
641531376,202106,0.007707718158240313,CONTINUA,0
1442618762,202106,0.007707475565359593,CONTINUA,0
657825616,202106,0.007707082721272943,CONTINUA,0
589913601,202106,0.007706648267493515,CONTINUA,0
490876894,202106,0.007706630865613227,CONTINUA,0
331733704,202106,0.007706594642004514,CONTINUA,0
807184978,202106,0.007706512168161885,CONTINUA,0
1300253758,202106,0.007706483421459038,CONTINUA,0
431517911,202106,0.007706415053006042,CONTINUA,0
465048972,202106,0.007706247591934603,CONTINUA,0
772568542,202106,0.00770621385216969,CONTINUA,0
715432229,202106,0.007705917534461765,CONTINUA,0
987983568,202106,0.007705507540394016,CONTINUA,0
1458346946,202106,0.007705448808822939,CONTINUA,0
1097827770,202106,0.007704983307556686,CONTINUA,0
324532522,202106,0.007704759735990463,CONTINUA,0
1228234268,202106,0.0077047361833325,CONTINUA,0
1542338426,202106,0.00770468066599855,CONTINUA,0
548369383,202106,0.007704386150403514,CONTINUA,0
976748498,202106,0.007704306310298527,CONTINUA,0
1345582300,202106,0.00770419828650292,CONTINUA,0
858134894,202106,0.007703944897121807,CONTINUA,0
488023838,202106,0.00770392079390985,CONTINUA,0
973871598,202106,0.007703830738880006,CONTINUA,0
846669447,202106,0.007703722155430485,CONTINUA,0
580766649,202106,0.007703604594665429,CONTINUA,0
983332573,202106,0.0077031894716987,CONTINUA,0
1211723221,202106,0.007702578373302303,CONTINUA,0
1436426891,202106,0.007702515165321771,CONTINUA,0
1323268299,202106,0.007702321786333176,CONTINUA,0
266149373,202106,0.00770178134029223,CONTINUA,0
609064459,202106,0.007701737197993855,CONTINUA,0
446163922,202106,0.007701717882885591,CONTINUA,0
596471784,202106,0.007701688846419323,CONTINUA,0
291221922,202106,0.007701666846434935,CONTINUA,0
575075565,202106,0.007701433150216134,CONTINUA,0
1243726533,202106,0.007701163637273965,CONTINUA,0
972117340,202106,0.0077008371234472545,CONTINUA,0
662699908,202106,0.007700629675603793,CONTINUA,0
288230598,202106,0.007700521488882332,CONTINUA,0
868950408,202106,0.007700496362381187,CONTINUA,0
554866310,202106,0.007700389956271248,CONTINUA,0
886384719,202106,0.007700355831655117,CONTINUA,0
266361962,202106,0.007700136045603138,CONTINUA,0
455339824,202106,0.007699848356855888,CONTINUA,0
286725743,202106,0.007699573653485658,CONTINUA,0
575780333,202106,0.007699407678675352,CONTINUA,0
607748930,202106,0.007699252487161049,CONTINUA,0
1249092868,202106,0.007698954975436793,CONTINUA,0
1328006297,202106,0.007698872341431444,CONTINUA,0
703833400,202106,0.007698796024341598,CONTINUA,0
885375989,202106,0.007698583970747088,CONTINUA,0
486060647,202106,0.007698415906376221,CONTINUA,0
1276352571,202106,0.0076983549899735755,CONTINUA,0
309218199,202106,0.007698079050275698,CONTINUA,0
995499653,202106,0.00769763755806765,CONTINUA,0
1088349297,202106,0.007697168458170148,CONTINUA,0
799584521,202106,0.0076970840290346825,CONTINUA,0
1167983531,202106,0.007696447143562604,CONTINUA,0
1328396017,202106,0.007696327694686969,CONTINUA,0
355897360,202106,0.007696222706259026,CONTINUA,0
504056565,202106,0.007696127497602278,CONTINUA,0
571677161,202106,0.007695993292333186,CONTINUA,0
1138019047,202106,0.00769551475152752,CONTINUA,0
724626730,202106,0.007695502310730607,CONTINUA,0
1455175638,202106,0.007695451195927073,CONTINUA,0
660705359,202106,0.007695426735571479,CONTINUA,0
927414145,202106,0.007695336862216993,CONTINUA,0
970009674,202106,0.007695307748686021,CONTINUA,0
467893857,202106,0.007695235640804218,CONTINUA,0
451870540,202106,0.00769506003777752,CONTINUA,0
698048678,202106,0.0076949498307235225,CONTINUA,0
1017502253,202106,0.007694529370750843,CONTINUA,0
960817581,202106,0.00769418460044757,CONTINUA,0
981047109,202106,0.007694075027788451,CONTINUA,0
576085312,202106,0.007693974577408217,CONTINUA,0
712506909,202106,0.007693836468000205,CONTINUA,0
804023517,202106,0.0076935206834929,CONTINUA,0
440424785,202106,0.007693429862159235,CONTINUA,0
285254954,202106,0.007692977713433802,CONTINUA,0
309800524,202106,0.007692891599366555,CONTINUA,0
611246950,202106,0.007692748956256771,CONTINUA,0
1143531309,202106,0.007692589344192226,CONTINUA,0
1198400100,202106,0.007692420125851673,CONTINUA,0
989926708,202106,0.0076923310189145324,CONTINUA,0
564179753,202106,0.007691925017297862,CONTINUA,0
1076372115,202106,0.0076918384447393255,CONTINUA,0
253786486,202106,0.007691825425757102,CONTINUA,0
969531056,202106,0.007691763168305084,CONTINUA,0
284438461,202106,0.007691205984798818,CONTINUA,0
924362002,202106,0.007691162325399302,CONTINUA,0
1459022319,202106,0.007691155674761086,CONTINUA,0
291092033,202106,0.007691135018005131,CONTINUA,0
1587758129,202106,0.007691078843001645,CONTINUA,0
615427569,202106,0.007691020062218521,CONTINUA,0
839268221,202106,0.007690995105032939,CONTINUA,0
658613586,202106,0.007690784274590788,CONTINUA,0
277922644,202106,0.007690464228909687,CONTINUA,0
921462344,202106,0.007690150443463644,CONTINUA,0
1123304547,202106,0.007689927744113319,CONTINUA,0
309579848,202106,0.007689911365138955,CONTINUA,0
1021331367,202106,0.0076895726294203435,CONTINUA,0
1109487641,202106,0.0076891630905670215,CONTINUA,0
1094615113,202106,0.007688629855699963,CONTINUA,0
308671246,202106,0.007688570239782211,CONTINUA,0
730721539,202106,0.0076885028939597845,CONTINUA,0
1578432073,202106,0.007688239819493296,CONTINUA,0
588410864,202106,0.0076881698144193895,CONTINUA,0
1128649669,202106,0.007688162189488767,CONTINUA,0
997974144,202106,0.007688099404562492,CONTINUA,0
689441975,202106,0.007688074137617158,CONTINUA,0
496132674,202106,0.007687916441247336,CONTINUA,0
1234358906,202106,0.007687864342123579,CONTINUA,0
1010171702,202106,0.007687789125243271,CONTINUA,0
672863242,202106,0.007687699769797534,CONTINUA,0
1202432307,202106,0.007687689028898555,CONTINUA,0
698035552,202106,0.007687660114039684,CONTINUA,0
344286054,202106,0.007687609996390848,CONTINUA,0
1411040174,202106,0.007687229829433791,CONTINUA,0
1003593750,202106,0.007687083765088971,CONTINUA,0
1190529377,202106,0.007687032982496958,CONTINUA,0
329192706,202106,0.007686502643042709,CONTINUA,0
1462852159,202106,0.007686280610401812,CONTINUA,0
1067426009,202106,0.007686076043456444,CONTINUA,0
1233375624,202106,0.0076860554584823005,CONTINUA,0
1528150904,202106,0.007685844285870462,CONTINUA,0
320289623,202106,0.007685811906002648,CONTINUA,0
1382393986,202106,0.007685659099865822,CONTINUA,0
461076783,202106,0.0076855571432033745,CONTINUA,0
879555246,202106,0.007685398386457028,CONTINUA,0
948637230,202106,0.007685366216763573,CONTINUA,0
581616541,202106,0.0076852856029350144,CONTINUA,0
1227734207,202106,0.007685015375516718,CONTINUA,0
1450621928,202106,0.0076848812057097315,CONTINUA,0
324751737,202106,0.00768485651027699,CONTINUA,0
512595744,202106,0.007684731527711692,CONTINUA,0
738921238,202106,0.007684663351252657,CONTINUA,0
1234414397,202106,0.007684549684823966,CONTINUA,0
624459661,202106,0.007684357883363007,CONTINUA,0
1149689490,202106,0.007684306648363573,CONTINUA,0
879329464,202106,0.007684176377099202,CONTINUA,0
844249209,202106,0.007683998833220988,CONTINUA,0
1123907802,202106,0.007683996203380822,CONTINUA,0
1205413203,202106,0.007683977775069886,CONTINUA,0
892983449,202106,0.007683632468442783,CONTINUA,0
951592020,202106,0.0076833878081207126,CONTINUA,0
902914809,202106,0.00768300900126941,CONTINUA,0
998787203,202106,0.00768278795049,CONTINUA,0
870009898,202106,0.007682655528596377,CONTINUA,0
457188241,202106,0.007682450715682628,CONTINUA,0
627160002,202106,0.0076822370670449665,CONTINUA,0
659877560,202106,0.007682102866543784,CONTINUA,0
1487926228,202106,0.0076819950152150355,CONTINUA,0
972431585,202106,0.007681990518513193,CONTINUA,0
981428665,202106,0.00768196262742505,CONTINUA,0
441750015,202106,0.0076816942854712935,CONTINUA,0
717555506,202106,0.007681542646321542,CONTINUA,0
1313919194,202106,0.0076812852111668205,CONTINUA,0
1218410704,202106,0.007681215744482689,CONTINUA,0
575253286,202106,0.007681182291291038,CONTINUA,0
935362828,202106,0.007681146221655041,CONTINUA,0
663935514,202106,0.007680919853151689,CONTINUA,0
1199989763,202106,0.007680814745828845,CONTINUA,0
