numero_de_cliente,foto_mes,prob,clase_real,Predicted
596477617,202104,0.011311829531090641,CONTINUA,0
512125649,202104,0.01131177946339811,CONTINUA,0
1452536912,202104,0.011311740746449288,CONTINUA,0
1495212449,202104,0.011311631911610451,CONTINUA,0
994076993,202104,0.011311448532972713,CONTINUA,0
545727966,202104,0.01131143629723849,CONTINUA,0
1097045189,202104,0.011310780312600324,CONTINUA,0
825528541,202104,0.011309709636533657,CONTINUA,0
741906652,202104,0.01130891887989286,CONTINUA,0
437081300,202104,0.011308872785668018,CONTINUA,0
1442560205,202104,0.011308513068707421,CONTINUA,0
307966266,202104,0.011308311389083179,CONTINUA,0
936863011,202104,0.01130811812078634,CONTINUA,0
324831745,202104,0.011307556791904635,CONTINUA,0
688879198,202104,0.01130711930567395,CONTINUA,0
258938345,202104,0.011307067421761696,CONTINUA,0
728602856,202104,0.011307020641947314,CONTINUA,0
1121716344,202104,0.011306419560209481,CONTINUA,0
340464387,202104,0.01130637372936682,CONTINUA,0
1176840815,202104,0.011306299053858496,CONTINUA,0
732771006,202104,0.011306246651836853,CONTINUA,0
922141585,202104,0.011306211064096034,CONTINUA,0
493221427,202104,0.011306123764109235,CONTINUA,0
896240811,202104,0.011305699065284173,CONTINUA,0
484411761,202104,0.011305144501785805,CONTINUA,0
714240313,202104,0.011305046893881692,CONTINUA,0
833057384,202104,0.011304700019258873,CONTINUA,0
283654573,202104,0.011304657722693305,CONTINUA,0
695929713,202104,0.011304425963559113,CONTINUA,0
605353347,202104,0.011304164250575479,CONTINUA,0
914032536,202104,0.011304008482951905,CONTINUA,0
1057927766,202104,0.011303904985485221,CONTINUA,0
602673792,202104,0.011303817320512917,CONTINUA,0
778515749,202104,0.011303761906746215,CONTINUA,0
319132779,202104,0.011303513275365227,CONTINUA,0
952476626,202104,0.01130297729676256,CONTINUA,0
804527011,202104,0.011302868851261172,CONTINUA,0
1204183217,202104,0.011302754654048128,CONTINUA,0
984470527,202104,0.011302568067265099,CONTINUA,0
1092194739,202104,0.011302508944708583,CONTINUA,0
863426481,202104,0.011302472867335909,CONTINUA,0
953276927,202104,0.011302394566862632,CONTINUA,0
781015176,202104,0.011301608706504146,CONTINUA,0
1067848478,202104,0.011301409701381767,CONTINUA,0
911554766,202104,0.011301287610024443,CONTINUA,0
1587152184,202104,0.0113008823848483,CONTINUA,0
817601737,202104,0.011299183000299093,CONTINUA,0
1330926664,202104,0.011299059543483203,CONTINUA,0
513045259,202104,0.011298948835824546,CONTINUA,0
493657526,202104,0.011298757717698428,CONTINUA,0
1469751274,202104,0.011298541291987884,CONTINUA,0
1286015912,202104,0.01129840854219946,CONTINUA,0
774566746,202104,0.01129825741791966,CONTINUA,0
374465022,202104,0.011297328865155264,CONTINUA,0
1117190567,202104,0.011297266727899123,CONTINUA,0
815777027,202104,0.011297194412655432,CONTINUA,0
338205618,202104,0.011297043401459426,CONTINUA,0
998367364,202104,0.011296081188608467,CONTINUA,0
591641676,202104,0.011295669097571173,CONTINUA,0
916605037,202104,0.011295546858746168,CONTINUA,0
573105295,202104,0.011295414177368993,CONTINUA,0
1234403902,202104,0.011295308450724057,CONTINUA,0
885020548,202104,0.01129527659174891,CONTINUA,0
1231535388,202104,0.011295168059573115,CONTINUA,0
271780807,202104,0.011294778773408766,CONTINUA,0
609079779,202104,0.011294586832458634,CONTINUA,0
1344064106,202104,0.011294518613590833,CONTINUA,0
1161352419,202104,0.011294385289454877,CONTINUA,0
979172595,202104,0.011293963675952525,CONTINUA,0
577244487,202104,0.01129372712873867,CONTINUA,0
287752997,202104,0.011293237331843892,CONTINUA,0
952086608,202104,0.011293172060815768,CONTINUA,0
533895037,202104,0.011292168777957662,CONTINUA,0
809308613,202104,0.011292054534890725,CONTINUA,0
557207051,202104,0.011291760699435575,CONTINUA,0
935498541,202104,0.011291616843725582,CONTINUA,0
583219551,202104,0.011291609854669784,CONTINUA,0
784177363,202104,0.011291521087640012,CONTINUA,0
806654942,202104,0.011290852108298312,CONTINUA,0
291455646,202104,0.011290822362121844,CONTINUA,0
312584810,202104,0.011290685132427133,CONTINUA,0
1028106075,202104,0.011290651521841104,CONTINUA,0
1216753876,202104,0.011290582522512872,CONTINUA,0
1107959601,202104,0.011290319814072483,CONTINUA,0
1073626052,202104,0.011290256139558655,CONTINUA,0
296789974,202104,0.011290166921378896,CONTINUA,0
261690983,202104,0.011290082114331917,CONTINUA,0
618632497,202104,0.011290024772671532,CONTINUA,0
802584452,202104,0.011289923707106601,CONTINUA,0
1240656302,202104,0.011289897814447763,CONTINUA,0
618603539,202104,0.011289579450341175,CONTINUA,0
1078027926,202104,0.011289555859859225,CONTINUA,0
607524899,202104,0.011289486426264794,CONTINUA,0
561340769,202104,0.011289445532319841,CONTINUA,0
1050970675,202104,0.011289349489870116,CONTINUA,0
348943181,202104,0.011289106604037431,CONTINUA,0
696800459,202104,0.011288820610398606,CONTINUA,0
286772422,202104,0.01128875354127655,CONTINUA,0
1133273098,202104,0.011288701803332494,CONTINUA,0
446144238,202104,0.011288675859422547,CONTINUA,0
674083536,202104,0.01128801771775001,CONTINUA,0
709758430,202104,0.0112877195697641,CONTINUA,0
302847370,202104,0.011287399097049202,CONTINUA,0
794619647,202104,0.011287257405299006,CONTINUA,0
776273676,202104,0.01128722867954612,CONTINUA,0
1012770164,202104,0.011287162720330347,CONTINUA,0
956593939,202104,0.01128708905193751,CONTINUA,0
1248753977,202104,0.011286774240901503,CONTINUA,0
699098322,202104,0.011286117682500653,CONTINUA,0
1469115277,202104,0.011285785682804653,CONTINUA,0
683966827,202104,0.011284911203347887,CONTINUA,0
810149905,202104,0.011284861095013346,CONTINUA,0
583433224,202104,0.011284594205331396,CONTINUA,0
1068257377,202104,0.011283298158232641,CONTINUA,0
602481631,202104,0.01128297073083269,CONTINUA,0
871081191,202104,0.011282899670824253,CONTINUA,0
1170831994,202104,0.011282763716433079,CONTINUA,0
597102674,202104,0.011282407085866752,CONTINUA,0
618320660,202104,0.0112823366114686,CONTINUA,0
515769964,202104,0.011282135767702777,CONTINUA,0
595559612,202104,0.011281933504891782,CONTINUA,0
630528936,202104,0.011281400346313286,CONTINUA,0
598603148,202104,0.011280497568106488,CONTINUA,0
619376350,202104,0.01128048009335806,CONTINUA,0
1045391897,202104,0.011280176861736123,CONTINUA,0
1031297946,202104,0.011280120601967595,CONTINUA,0
1322580885,202104,0.01128006799105777,CONTINUA,0
939131190,202104,0.011279429310214183,CONTINUA,0
1387336545,202104,0.011279336516177326,CONTINUA,0
1057691198,202104,0.011279267827534351,CONTINUA,0
717711424,202104,0.011279096125317866,CONTINUA,0
1057885623,202104,0.011278545596648483,CONTINUA,0
1017025607,202104,0.011278540204477338,CONTINUA,0
1182504845,202104,0.011278153497035185,CONTINUA,0
285631180,202104,0.011278144223571075,CONTINUA,0
689056192,202104,0.01127774814442448,CONTINUA,0
291336559,202104,0.011276960372409254,CONTINUA,0
1114318330,202104,0.011276948670867062,CONTINUA,0
647592418,202104,0.011276786332534029,CONTINUA,0
284004036,202104,0.011276170983904958,CONTINUA,0
331679596,202104,0.01127608096490451,CONTINUA,0
582638832,202104,0.011276044371646313,CONTINUA,0
684066007,202104,0.011275471297032604,CONTINUA,0
506854336,202104,0.011275465026374465,CONTINUA,0
650607363,202104,0.011275005020768012,CONTINUA,0
1470025920,202104,0.011274830912734268,CONTINUA,0
810091126,202104,0.01127468657649814,CONTINUA,0
499262410,202104,0.011274402267177984,CONTINUA,0
295561294,202104,0.011273317251716207,CONTINUA,0
1097571142,202104,0.011273185916668942,CONTINUA,0
545014369,202104,0.01127196303931765,CONTINUA,0
616228160,202104,0.011271921947986544,CONTINUA,0
277144811,202104,0.011271890684399016,CONTINUA,0
620639300,202104,0.0112714089611742,CONTINUA,0
1308269460,202104,0.011270880850138668,CONTINUA,0
1442460000,202104,0.011270215604159525,CONTINUA,0
804332075,202104,0.011270000313691273,CONTINUA,0
712401306,202104,0.011269798609667278,CONTINUA,0
560484832,202104,0.01126953290245986,CONTINUA,0
272269271,202104,0.01126921918679499,CONTINUA,0
810507900,202104,0.01126905425079345,CONTINUA,0
1338054627,202104,0.011268927062874483,CONTINUA,0
301216716,202104,0.011268880327485443,CONTINUA,0
265043290,202104,0.011268812003326882,CONTINUA,0
522417481,202104,0.011268792725263366,CONTINUA,0
1001332941,202104,0.011268792156626661,CONTINUA,0
637576463,202104,0.011268574664175853,CONTINUA,0
342917579,202104,0.01126851982541331,CONTINUA,0
440124690,202104,0.011268457740552577,CONTINUA,0
305512851,202104,0.011268367469407278,CONTINUA,0
1007796179,202104,0.011266743852279815,CONTINUA,0
1306432871,202104,0.011266640194434985,CONTINUA,0
515990639,202104,0.011266402038245204,CONTINUA,0
1214782504,202104,0.011266348322194853,CONTINUA,0
1442200674,202104,0.011266305260123366,CONTINUA,0
279571820,202104,0.011266095032655974,CONTINUA,0
1237588044,202104,0.01126598328555886,CONTINUA,0
822628601,202104,0.011265761642104114,CONTINUA,0
298089969,202104,0.011265738115351432,CONTINUA,0
585203383,202104,0.01126557649798362,CONTINUA,0
508239079,202104,0.011265555059371242,CONTINUA,0
540655227,202104,0.011265002686245269,CONTINUA,0
785204983,202104,0.011264940910869107,CONTINUA,0
636505238,202104,0.011264413943884333,CONTINUA,0
1253920055,202104,0.01126418495741826,CONTINUA,0
644601017,202104,0.011264160037358906,CONTINUA,0
1081307893,202104,0.011264117000427018,CONTINUA,0
514224417,202104,0.011263439141394521,CONTINUA,0
925966754,202104,0.011263409847110625,CONTINUA,0
771320690,202104,0.011263376232233495,CONTINUA,0
546882615,202104,0.011263171625578097,CONTINUA,0
1187323501,202104,0.0112630772766938,CONTINUA,0
505085125,202104,0.011262524947927052,CONTINUA,0
881208428,202104,0.011262100315538474,CONTINUA,0
842973860,202104,0.011261930759125297,CONTINUA,0
967815082,202104,0.01126181052486118,CONTINUA,0
905704408,202104,0.011261336190238063,CONTINUA,0
874941151,202104,0.011261269723136423,CONTINUA,0
517560908,202104,0.011261048109971035,CONTINUA,0
901816010,202104,0.011261009837402428,CONTINUA,0
786105848,202104,0.011260982953228853,CONTINUA,0
994500043,202104,0.011260812139771148,CONTINUA,0
795676798,202104,0.011260756135104057,CONTINUA,0
881326208,202104,0.011260635214753643,CONTINUA,0
1087666989,202104,0.011260614119023887,CONTINUA,0
1062963092,202104,0.011260562058389458,CONTINUA,0
798894775,202104,0.011260356182565042,CONTINUA,0
531034107,202104,0.011259866202665203,CONTINUA,0
453812373,202104,0.01125977097926796,CONTINUA,0
480773868,202104,0.011259714006211279,CONTINUA,0
1056981179,202104,0.011259466493975927,CONTINUA,0
791742380,202104,0.011258781195745662,CONTINUA,0
1157746328,202104,0.011258652346583181,CONTINUA,0
903465844,202104,0.011257994038994763,CONTINUA,0
1246580820,202104,0.011257579942176235,CONTINUA,0
1160711469,202104,0.011257368598748742,CONTINUA,0
734562754,202104,0.011257363525235355,CONTINUA,0
1302747933,202104,0.011256479331237032,CONTINUA,0
1244930559,202104,0.011255012662152904,CONTINUA,0
338003756,202104,0.01125484207819253,CONTINUA,0
1313688963,202104,0.0112548058422182,CONTINUA,0
930570713,202104,0.011254803069991295,CONTINUA,0
729456471,202104,0.011253534837659677,CONTINUA,0
279137541,202104,0.01125347127543004,CONTINUA,0
733862794,202104,0.011253405276852068,CONTINUA,0
824928795,202104,0.011253352523198635,CONTINUA,0
809999674,202104,0.011251744793167835,CONTINUA,0
304467152,202104,0.01125170965995336,CONTINUA,0
552986100,202104,0.011251278127593254,CONTINUA,0
994421059,202104,0.011250851935175686,CONTINUA,0
597843103,202104,0.011250444529290679,CONTINUA,0
490212384,202104,0.011250436381317543,CONTINUA,0
908266849,202104,0.011250190191465167,CONTINUA,0
324474545,202104,0.011250055966047428,CONTINUA,0
553161053,202104,0.011249995297809314,CONTINUA,0
984039458,202104,0.011249574375791167,CONTINUA,0
927323565,202104,0.011249389222240171,CONTINUA,0
623203193,202104,0.011249342327215575,CONTINUA,0
651230669,202104,0.011249040584317157,CONTINUA,0
1046055973,202104,0.011249005942440108,CONTINUA,0
251832483,202104,0.01124815675753922,CONTINUA,0
469177669,202104,0.011248068509830551,CONTINUA,0
990701125,202104,0.01124769016124146,CONTINUA,0
564363092,202104,0.011247427401839274,CONTINUA,0
931410980,202104,0.011246673460848063,CONTINUA,0
596863621,202104,0.011246569536930203,CONTINUA,0
679186821,202104,0.011246475849525619,CONTINUA,0
894421497,202104,0.011246266516554198,CONTINUA,0
1012318455,202104,0.011246220212060029,CONTINUA,0
514202982,202104,0.011245120700166847,CONTINUA,0
1232992249,202104,0.01124481048544102,CONTINUA,0
1085267034,202104,0.011244803128463663,CONTINUA,0
596683928,202104,0.011244536968644992,CONTINUA,0
564877005,202104,0.011244536109872765,CONTINUA,0
599141937,202104,0.011243924337595168,CONTINUA,0
433515167,202104,0.011243888574365778,CONTINUA,0
646921562,202104,0.011243812144235069,CONTINUA,0
1462274284,202104,0.011243705341337938,CONTINUA,0
432634062,202104,0.011243579470449086,CONTINUA,0
787737450,202104,0.011243456453490244,CONTINUA,0
512339399,202104,0.011242847722459171,CONTINUA,0
915900056,202104,0.011242828503929846,CONTINUA,0
353834399,202104,0.011242780720732561,CONTINUA,0
1150599912,202104,0.011242714304867608,CONTINUA,0
480835636,202104,0.011242036637499583,CONTINUA,0
910438836,202104,0.011241963393114451,CONTINUA,0
633991081,202104,0.011241465179162637,CONTINUA,0
602012193,202104,0.011241099553901264,CONTINUA,0
1016178628,202104,0.01124047055630996,CONTINUA,0
1036595732,202104,0.011240384603036186,CONTINUA,0
596331758,202104,0.011240367603913667,CONTINUA,0
780205541,202104,0.011240352872771583,CONTINUA,0
294994512,202104,0.011240236813211135,CONTINUA,0
461823190,202104,0.01123972159284304,CONTINUA,0
490771147,202104,0.011239583283800663,CONTINUA,0
439464629,202104,0.011239065863606375,CONTINUA,0
467913259,202104,0.01123851785872525,CONTINUA,0
855290514,202104,0.011238101913469807,CONTINUA,0
878049665,202104,0.011237701684025415,CONTINUA,0
252730505,202104,0.011237368596397873,CONTINUA,0
613732449,202104,0.011237296164258153,CONTINUA,0
614141861,202104,0.011237279460877986,CONTINUA,0
726026205,202104,0.011236546268245134,CONTINUA,0
571473113,202104,0.01123651150875405,CONTINUA,0
609350335,202104,0.011236324280336465,CONTINUA,0
835555435,202104,0.011236120007997834,CONTINUA,0
1067467290,202104,0.011235962676972036,CONTINUA,0
998622318,202104,0.011235678135436406,CONTINUA,0
1201377854,202104,0.011235490152417586,CONTINUA,0
1037503813,202104,0.011235459877487681,CONTINUA,0
301854907,202104,0.011235251931350483,CONTINUA,0
862608306,202104,0.01123503510051416,CONTINUA,0
263758538,202104,0.01123475758451626,CONTINUA,0
585324809,202104,0.011234502172243244,CONTINUA,0
938004535,202104,0.011234194684742882,CONTINUA,0
513248223,202104,0.011234056045284012,CONTINUA,0
506430193,202104,0.011233724022441204,CONTINUA,0
1058720271,202104,0.011233276143813099,CONTINUA,0
859021173,202104,0.011233252399355203,CONTINUA,0
864858039,202104,0.011233180039898677,CONTINUA,0
335775688,202104,0.011232678853038861,CONTINUA,0
787155270,202104,0.011232563092086464,CONTINUA,0
1002192311,202104,0.011232154123057123,CONTINUA,0
1138352395,202104,0.011232123438886488,CONTINUA,0
777818420,202104,0.011232110136182357,CONTINUA,0
284973091,202104,0.011231989793415574,CONTINUA,0
1103120603,202104,0.011231916620426982,CONTINUA,0
298183317,202104,0.011231873555243488,CONTINUA,0
1142981734,202104,0.011231820980237662,CONTINUA,0
455012675,202104,0.011231740629916347,CONTINUA,0
721378924,202104,0.011230645201945824,CONTINUA,0
898031678,202104,0.011230335643784643,CONTINUA,0
1190522887,202104,0.011230206853757259,CONTINUA,0
273276900,202104,0.011230118328070532,CONTINUA,0
950050556,202104,0.011229839317827008,CONTINUA,0
509267127,202104,0.011229123936558822,CONTINUA,0
938599259,202104,0.011228878999381227,CONTINUA,0
917187071,202104,0.011227836948299973,CONTINUA,0
1024764622,202104,0.011227751780033832,CONTINUA,0
1166684561,202104,0.011227700218223634,CONTINUA,0
463035089,202104,0.011227340685704865,CONTINUA,0
920442460,202104,0.011227294949725184,CONTINUA,0
1096779441,202104,0.011226937710606451,CONTINUA,0
636863899,202104,0.011226884456223335,CONTINUA,0
1114228415,202104,0.01122680692991275,CONTINUA,0
930597118,202104,0.01122662467425789,CONTINUA,0
1143782616,202104,0.01122645465538419,CONTINUA,0
613250620,202104,0.01122641332557297,CONTINUA,0
672388706,202104,0.01122626345040772,CONTINUA,0
346626795,202104,0.011226193255291153,CONTINUA,0
665791582,202104,0.011226087894298449,CONTINUA,0
817447279,202104,0.011225972834868904,CONTINUA,0
578656942,202104,0.011225810650283564,CONTINUA,0
781950029,202104,0.01122568270137715,CONTINUA,0
1308308768,202104,0.011225664666415384,CONTINUA,0
840074577,202104,0.011225615112963966,CONTINUA,0
280513531,202104,0.011224670376955579,CONTINUA,0
689571343,202104,0.01122458304023414,CONTINUA,0
576443315,202104,0.011224559593356798,CONTINUA,0
563832399,202104,0.011224514552150908,CONTINUA,0
331009244,202104,0.011224463608843662,CONTINUA,0
302194089,202104,0.011224008268705588,CONTINUA,0
322519518,202104,0.011223880174724839,CONTINUA,0
1110852615,202104,0.011223454002995794,CONTINUA,0
728843446,202104,0.011223173753455003,CONTINUA,0
1537108171,202104,0.011223151335636616,CONTINUA,0
297434280,202104,0.011222883384586043,CONTINUA,0
1021029957,202104,0.011222371101878868,CONTINUA,0
588349310,202104,0.011221748039606258,CONTINUA,0
751446756,202104,0.011221663456473392,CONTINUA,0
1147641918,202104,0.011221585276536642,CONTINUA,0
1035206249,202104,0.01122156154575124,CONTINUA,0
1550762455,202104,0.011221389840493048,CONTINUA,0
577707281,202104,0.01122135812015808,CONTINUA,0
768264755,202104,0.011221224811008288,CONTINUA,0
948373890,202104,0.011220830075339548,CONTINUA,0
1045661147,202104,0.011220828028047395,CONTINUA,0
1490195065,202104,0.011220824071966614,CONTINUA,0
256656169,202104,0.011220813780602345,CONTINUA,0
1182259149,202104,0.011220095735423357,CONTINUA,0
863815910,202104,0.011219995992698711,CONTINUA,0
596125600,202104,0.011219548260380338,CONTINUA,0
695385604,202104,0.011219497243575339,CONTINUA,0
1228737976,202104,0.011219244158026912,CONTINUA,0
255086122,202104,0.011219205221617054,CONTINUA,0
