numero_de_cliente,foto_mes,prob,clase_real,Predicted
653715732,202106,0.01742925964772581,CONTINUA,0
1246613570,202106,0.01742865474063585,CONTINUA,0
609556502,202106,0.01742862595240123,CONTINUA,0
284030074,202106,0.017428609627729845,CONTINUA,0
432537137,202106,0.017428194609431624,CONTINUA,0
591777031,202106,0.017427914997586363,CONTINUA,0
1028146545,202106,0.017427868676674303,CONTINUA,0
655786430,202106,0.017427419610580606,CONTINUA,0
462775473,202106,0.01742723185514471,CONTINUA,0
1145084584,202106,0.01742696284830004,CONTINUA,0
878605371,202106,0.017426911090928508,CONTINUA,0
586390560,202106,0.017426582027306844,CONTINUA,0
578606549,202106,0.017426562769186228,CONTINUA,0
328989751,202106,0.017425812203436513,CONTINUA,0
566252116,202106,0.017425720944136802,CONTINUA,0
1032370331,202106,0.017425659831904805,CONTINUA,0
264189974,202106,0.017424866211915597,CONTINUA,0
666157672,202106,0.017424582548495937,CONTINUA,0
579347636,202106,0.01742431746840857,CONTINUA,0
266331039,202106,0.01742403418483768,CONTINUA,0
784261744,202106,0.017423542725789533,CONTINUA,0
1301500448,202106,0.017423096773254404,CONTINUA,0
603237517,202106,0.017422172845627873,CONTINUA,0
568337544,202106,0.017421990941475313,CONTINUA,0
1334384642,202106,0.01742074817305473,CONTINUA,0
1333978586,202106,0.01742003960038201,CONTINUA,0
1165770271,202106,0.017419266973359968,CONTINUA,0
293730537,202106,0.017419170737375856,CONTINUA,0
598989665,202106,0.017419103074559697,CONTINUA,0
686652513,202106,0.01741901316893387,CONTINUA,0
302465883,202106,0.017417741324651483,CONTINUA,0
944444365,202106,0.017417690454619224,CONTINUA,0
311699547,202106,0.017417502947669243,CONTINUA,0
738717334,202106,0.017417356334616982,CONTINUA,0
1255196353,202106,0.017417209357949336,CONTINUA,0
751139292,202106,0.0174167352491828,CONTINUA,0
547382531,202106,0.017416656960444275,CONTINUA,0
466653443,202106,0.017416477502272546,CONTINUA,0
826017227,202106,0.017416127208290954,CONTINUA,0
483254481,202106,0.01741602672224301,CONTINUA,0
530322994,202106,0.017415501728153312,CONTINUA,0
331864029,202106,0.01741442616453925,CONTINUA,0
294861275,202106,0.017413999045965002,CONTINUA,0
306814307,202106,0.017413385408404886,CONTINUA,0
1046133787,202106,0.017412734365229842,CONTINUA,0
853883900,202106,0.017412454173257323,CONTINUA,0
996208212,202106,0.017412415598488912,CONTINUA,0
710489089,202106,0.017411486769666286,CONTINUA,0
719350891,202106,0.01741125516601095,CONTINUA,0
678434292,202106,0.017411096134395336,CONTINUA,0
347398804,202106,0.017411089352218845,CONTINUA,0
280614821,202106,0.01741107933913361,CONTINUA,0
646211321,202106,0.01741051054268483,CONTINUA,0
641945895,202106,0.017409825617966397,CONTINUA,0
815939803,202106,0.017409721051991272,CONTINUA,0
1030164945,202106,0.01740954498723689,CONTINUA,0
1491155665,202106,0.017409266368541183,CONTINUA,0
776742380,202106,0.017406692219040405,CONTINUA,0
260319801,202106,0.017405909915424823,CONTINUA,0
340000278,202106,0.01740566815918395,CONTINUA,0
355573781,202106,0.017405572459781627,CONTINUA,0
337740126,202106,0.017404048830717323,CONTINUA,0
751004159,202106,0.0174038250516224,CONTINUA,0
1313374359,202106,0.017403811264932994,CONTINUA,0
998320831,202106,0.01740359428963447,CONTINUA,0
354637689,202106,0.017403313783876797,CONTINUA,0
256672719,202106,0.017403040215633863,CONTINUA,0
626455602,202106,0.017402713886322006,CONTINUA,0
441346214,202106,0.01740267076076538,CONTINUA,0
591660054,202106,0.01740260274312511,CONTINUA,0
1458123418,202106,0.017401929951285762,CONTINUA,0
251179638,202106,0.01740080858965416,CONTINUA,0
1227246400,202106,0.01739994033005274,CONTINUA,0
326573390,202106,0.01739926175971354,CONTINUA,0
1162066964,202106,0.01739914149088623,CONTINUA,0
984824003,202106,0.01739859454138372,CONTINUA,0
695569456,202106,0.01739784817886696,CONTINUA,0
512328826,202106,0.01739726492831617,CONTINUA,0
1335855440,202106,0.017397035438251555,CONTINUA,0
888369063,202106,0.017396895610083184,CONTINUA,0
495245515,202106,0.017396595485484462,CONTINUA,0
348956016,202106,0.01739627159610941,CONTINUA,0
576191717,202106,0.017396259195855822,CONTINUA,0
1312591411,202106,0.017396251307652332,CONTINUA,0
1033156269,202106,0.017396031532743696,CONTINUA,0
773191200,202106,0.017395912329798806,CONTINUA,0
329056045,202106,0.01739587944708111,CONTINUA,0
816940651,202106,0.017395811181121698,CONTINUA,0
625195710,202106,0.017395687680941477,CONTINUA,0
288894674,202106,0.017395076208418864,CONTINUA,0
496559883,202106,0.017393147949764067,CONTINUA,0
508034587,202106,0.017393044920600068,CONTINUA,0
969144906,202106,0.01739271118902929,CONTINUA,0
552683460,202106,0.017391731632275427,CONTINUA,0
1351096022,202106,0.017391136015259368,CONTINUA,0
482185742,202106,0.01738977788612528,CONTINUA,0
810481870,202106,0.017389588660161544,CONTINUA,0
1021324586,202106,0.017389308043721557,CONTINUA,0
1157555038,202106,0.017388332942797312,CONTINUA,0
1035845824,202106,0.0173879939401714,CONTINUA,0
1157845287,202106,0.017387742208281782,CONTINUA,0
739412836,202106,0.017387509553243505,CONTINUA,0
1210068793,202106,0.017387399242992485,CONTINUA,0
297644024,202106,0.01738594347235255,CONTINUA,0
630705785,202106,0.01738489275222745,CONTINUA,0
829816290,202106,0.017384582310286355,CONTINUA,0
1456744661,202106,0.01738436389579012,CONTINUA,0
932473895,202106,0.017384241131065688,CONTINUA,0
1441145197,202106,0.01738329401362816,CONTINUA,0
252421076,202106,0.01738324277968422,CONTINUA,0
933705052,202106,0.017382925548213347,CONTINUA,0
1109597616,202106,0.017382673504394305,CONTINUA,0
704010326,202106,0.01738150489549343,CONTINUA,0
289608920,202106,0.017381134875536598,CONTINUA,0
475211580,202106,0.01738088640342316,CONTINUA,0
844170746,202106,0.01738070772876799,CONTINUA,0
1090249917,202106,0.01738024680320233,CONTINUA,0
350256737,202106,0.017378676890052118,CONTINUA,0
959847868,202106,0.017378006483070207,CONTINUA,0
806018510,202106,0.0173772998942018,CONTINUA,0
310056135,202106,0.01737720472012966,CONTINUA,0
1307767503,202106,0.017376992162311807,CONTINUA,0
323960991,202106,0.01737531816425349,CONTINUA,0
479905599,202106,0.01737530639816111,CONTINUA,0
287431535,202106,0.017375212696905916,CONTINUA,0
878925962,202106,0.0173746565738589,CONTINUA,0
927661217,202106,0.01737460330174639,CONTINUA,0
1462228921,202106,0.017374194529683282,CONTINUA,0
1091379997,202106,0.01737362850477079,CONTINUA,0
818402619,202106,0.01737360695258423,CONTINUA,0
454423715,202106,0.017372562150603902,CONTINUA,0
1249372834,202106,0.017371841823567803,CONTINUA,0
1323376156,202106,0.017371725131909238,CONTINUA,0
1023224045,202106,0.017371160133295264,CONTINUA,0
775168251,202106,0.017370856529930735,CONTINUA,0
862154846,202106,0.017370801442824248,CONTINUA,0
487569071,202106,0.01737064846894875,CONTINUA,0
318897006,202106,0.017370602076768223,CONTINUA,0
649626642,202106,0.017370440449478247,CONTINUA,0
682558684,202106,0.01737026869369688,CONTINUA,0
434971003,202106,0.017370031752586546,CONTINUA,0
276388771,202106,0.01736967942709607,CONTINUA,0
883028979,202106,0.01736953735687821,CONTINUA,0
596871128,202106,0.01736923332893101,CONTINUA,0
812482474,202106,0.017369095127706742,CONTINUA,0
1163991581,202106,0.017368912689085046,CONTINUA,0
932072144,202106,0.01736875575916908,CONTINUA,0
341140785,202106,0.017368626292591408,CONTINUA,0
1470031463,202106,0.017367594249444004,CONTINUA,0
510516515,202106,0.017367565629231835,CONTINUA,0
1012426457,202106,0.017367521689512062,CONTINUA,0
1214468558,202106,0.017366758000298927,CONTINUA,0
702979426,202106,0.017366326697172006,CONTINUA,0
522971581,202106,0.017365977240214783,CONTINUA,0
633391617,202106,0.017365756718992365,CONTINUA,0
1441014804,202106,0.01736551319447501,CONTINUA,0
876336321,202106,0.017365175529179388,CONTINUA,0
1315019155,202106,0.01736472664333099,CONTINUA,0
610938615,202106,0.01736467007362964,CONTINUA,0
551313080,202106,0.017364517091571784,CONTINUA,0
1587132201,202106,0.017363926632117728,CONTINUA,0
477311732,202106,0.017363835159545298,CONTINUA,0
274885308,202106,0.01736378759721477,CONTINUA,0
860865354,202106,0.017363548983275228,CONTINUA,0
967637284,202106,0.01736331647707916,CONTINUA,0
257836788,202106,0.01736165776980312,CONTINUA,0
824334797,202106,0.017361570660685922,CONTINUA,0
892778452,202106,0.01736119463546423,CONTINUA,0
910271543,202106,0.017360366207488934,CONTINUA,0
739255679,202106,0.017360216795131844,CONTINUA,0
872020493,202106,0.017359552667156764,CONTINUA,0
257311637,202106,0.01735954774451,CONTINUA,0
583199056,202106,0.017359272282839372,CONTINUA,0
291976493,202106,0.017358979466692848,CONTINUA,0
263208152,202106,0.017358730813664406,CONTINUA,0
325059056,202106,0.017358711873189103,CONTINUA,0
1317549581,202106,0.017358490112212605,CONTINUA,0
1004800773,202106,0.017358429399983798,CONTINUA,0
475783546,202106,0.017356668567010073,CONTINUA,0
797518938,202106,0.0173563702802744,CONTINUA,0
794290526,202106,0.017356226551401118,CONTINUA,0
785683234,202106,0.01735594716355279,CONTINUA,0
484740814,202106,0.01735574009027255,CONTINUA,0
734441840,202106,0.017355084822370706,CONTINUA,0
474774090,202106,0.017354855013397976,CONTINUA,0
1321578508,202106,0.017354762136242124,CONTINUA,0
871393318,202106,0.017354737614149324,CONTINUA,0
922279784,202106,0.017354332951652895,CONTINUA,0
887087958,202106,0.01735313047311895,CONTINUA,0
799449900,202106,0.01735305150583803,CONTINUA,0
1316117945,202106,0.017352146543849544,CONTINUA,0
249934920,202106,0.017352057125919973,CONTINUA,0
662976450,202106,0.017352026087363963,CONTINUA,0
1589602456,202106,0.01735157113687361,CONTINUA,0
957496487,202106,0.017350910963587693,CONTINUA,0
684076801,202106,0.017350429101773195,CONTINUA,0
679649111,202106,0.017349472448381226,CONTINUA,0
608979719,202106,0.017348193364423566,CONTINUA,0
1390486998,202106,0.017348182576403918,CONTINUA,0
640268639,202106,0.017347885531557604,CONTINUA,0
893334158,202106,0.017347746184435322,CONTINUA,0
318399720,202106,0.017347636928696543,CONTINUA,0
317582937,202106,0.017347361930654573,CONTINUA,0
1313299167,202106,0.017346993011167627,CONTINUA,0
943602416,202106,0.0173466129007161,CONTINUA,0
691684851,202106,0.017346222446287453,CONTINUA,0
484598823,202106,0.017345641211717035,CONTINUA,0
1224209859,202106,0.017345194141205982,CONTINUA,0
517458517,202106,0.01734501397565904,CONTINUA,0
506098083,202106,0.01734484230967647,CONTINUA,0
997109154,202106,0.017344570503660988,CONTINUA,0
873880934,202106,0.017343248095138066,CONTINUA,0
941867483,202106,0.01734240028524993,CONTINUA,0
576344493,202106,0.017342354527926995,CONTINUA,0
985161733,202106,0.017341721980211326,CONTINUA,0
675013940,202106,0.017341292113131897,CONTINUA,0
511465519,202106,0.017341211447840885,CONTINUA,0
634099817,202106,0.01734115316005384,CONTINUA,0
684670723,202106,0.017340339096688015,CONTINUA,0
1310565786,202106,0.01733998394820975,CONTINUA,0
560613397,202106,0.017339734452548574,CONTINUA,0
453201970,202106,0.01733968948362572,CONTINUA,0
311895790,202106,0.01733961171509927,CONTINUA,0
511246663,202106,0.01733916512102511,CONTINUA,0
249992162,202106,0.017339086681449713,CONTINUA,0
1192269340,202106,0.017338882630455996,CONTINUA,0
940974415,202106,0.01733848044384892,CONTINUA,0
1007374000,202106,0.017337262293371125,CONTINUA,0
1072363393,202106,0.017336747732906273,CONTINUA,0
914147762,202106,0.017336488450401928,CONTINUA,0
641674673,202106,0.017336107149085563,CONTINUA,0
679694910,202106,0.017335624357839217,CONTINUA,0
1056237249,202106,0.017335123830131555,CONTINUA,0
851449742,202106,0.017335085349465155,CONTINUA,0
662464211,202106,0.017335038137663863,CONTINUA,0
603015381,202106,0.01733423587069107,CONTINUA,0
678532379,202106,0.017332732052844795,CONTINUA,0
455551029,202106,0.017332523780461156,CONTINUA,0
1226852812,202106,0.017332311279259698,CONTINUA,0
821357991,202106,0.017331489653379866,CONTINUA,0
636038363,202106,0.017331249623824454,CONTINUA,0
596321621,202106,0.017331099977728154,CONTINUA,0
1230914267,202106,0.01733078950629586,CONTINUA,0
774783997,202106,0.017330585498338564,CONTINUA,0
654065272,202106,0.017330233869191993,CONTINUA,0
832903438,202106,0.017329663382905678,CONTINUA,0
1587670324,202106,0.017329014751649982,CONTINUA,0
597517628,202106,0.01732876504637751,CONTINUA,0
465109502,202106,0.017328182497579628,CONTINUA,0
333249054,202106,0.01732782805120193,CONTINUA,0
853535017,202106,0.017327167445093706,CONTINUA,0
287408487,202106,0.017326833281228155,CONTINUA,0
338229393,202106,0.017326267121545846,CONTINUA,0
1558649805,202106,0.01732573396335611,CONTINUA,0
764867230,202106,0.0173256980294031,CONTINUA,0
572350647,202106,0.017325044049771695,CONTINUA,0
616327776,202106,0.017325013122473205,CONTINUA,0
1249323176,202106,0.01732402102912679,CONTINUA,0
293090817,202106,0.017323989788358137,CONTINUA,0
746099303,202106,0.017322618721352802,CONTINUA,0
1582169727,202106,0.017322453188970754,CONTINUA,0
1469950369,202106,0.01732195184453168,CONTINUA,0
682396344,202106,0.01732146832876811,CONTINUA,0
1087108661,202106,0.01732117360681615,CONTINUA,0
858388533,202106,0.017319699496449997,CONTINUA,0
836885619,202106,0.017319568085864732,CONTINUA,0
945936744,202106,0.017319487050713074,CONTINUA,0
578296830,202106,0.017318959457657306,CONTINUA,0
749010694,202106,0.017318897936841705,CONTINUA,0
1088845635,202106,0.01731887758231573,CONTINUA,0
918273026,202106,0.01731877998645977,CONTINUA,0
276155918,202106,0.017318640771558855,CONTINUA,0
1071859830,202106,0.01731839080434529,CONTINUA,0
1075491668,202106,0.01731797176373196,CONTINUA,0
774535900,202106,0.017317088695082184,CONTINUA,0
1038330733,202106,0.017316745495707164,CONTINUA,0
1080903007,202106,0.017316614311100202,CONTINUA,0
431477876,202106,0.017316076849123774,CONTINUA,0
753912929,202106,0.017315486959552047,CONTINUA,0
853715949,202106,0.01731528435926149,CONTINUA,0
645971465,202106,0.017315212680432065,CONTINUA,0
879143204,202106,0.017315116605801085,CONTINUA,0
787584589,202106,0.01731504064709333,CONTINUA,0
431423837,202106,0.017314735271421366,CONTINUA,0
905503860,202106,0.017314452389195576,CONTINUA,0
966811091,202106,0.017314285985290424,CONTINUA,0
817468569,202106,0.017314043326393268,CONTINUA,0
275336582,202106,0.0173139532373304,CONTINUA,0
302887626,202106,0.017313742465299313,CONTINUA,0
645822695,202106,0.017313319996459096,CONTINUA,0
696256717,202106,0.017313067849712725,CONTINUA,0
551962502,202106,0.017312701035877856,CONTINUA,0
613012293,202106,0.017312343239018233,CONTINUA,0
1095443058,202106,0.017312337388449617,CONTINUA,0
288787901,202106,0.017311975817134468,CONTINUA,0
624251745,202106,0.01731170404051145,CONTINUA,0
1241229438,202106,0.017311217603100993,CONTINUA,0
805845384,202106,0.01731064029952267,CONTINUA,0
273137976,202106,0.01731019243569987,CONTINUA,0
1048396278,202106,0.017309856397275454,CONTINUA,0
502238422,202106,0.01730952218955332,CONTINUA,0
1210783039,202106,0.017308424359831,CONTINUA,0
837164782,202106,0.017307970058474214,CONTINUA,0
320131450,202106,0.01730786839438238,CONTINUA,0
870104339,202106,0.0173072658193255,CONTINUA,0
488269748,202106,0.017306830341367308,CONTINUA,0
789243099,202106,0.01730678146848785,CONTINUA,0
1091071440,202106,0.01730674687016184,CONTINUA,0
1411675445,202106,0.017306648112009475,CONTINUA,0
558088736,202106,0.01730661222087593,CONTINUA,0
755357835,202106,0.017306136697716166,CONTINUA,0
1196899259,202106,0.017305411460782735,CONTINUA,0
640070210,202106,0.017305382415783385,CONTINUA,0
1136507702,202106,0.017305138954220613,CONTINUA,0
862616256,202106,0.017303731313069524,CONTINUA,0
536415685,202106,0.017303714681617958,CONTINUA,0
908384842,202106,0.017303567693060577,CONTINUA,0
1559664001,202106,0.01730326418035304,CONTINUA,0
889758614,202106,0.017302230635887515,CONTINUA,0
810310777,202106,0.01730216710627598,CONTINUA,0
349796933,202106,0.0173019906441377,CONTINUA,0
783131809,202106,0.017301266585463233,CONTINUA,0
614102629,202106,0.01730114209231827,CONTINUA,0
591931711,202106,0.01730019233575413,CONTINUA,0
1593419093,202106,0.017299021872975592,CONTINUA,0
335387643,202106,0.017298574173351716,CONTINUA,0
560892561,202106,0.017298070184187955,CONTINUA,0
677378234,202106,0.017297839868273022,CONTINUA,0
1424325814,202106,0.017297588556401414,CONTINUA,0
908747217,202106,0.017297251742951304,CONTINUA,0
1149313042,202106,0.01729658257426437,CONTINUA,0
284752416,202106,0.017295114861179274,CONTINUA,0
606428081,202106,0.017294664501764968,CONTINUA,0
340180261,202106,0.017294464241356347,CONTINUA,0
750237837,202106,0.017293743235764138,CONTINUA,0
836635481,202106,0.017293466853515547,CONTINUA,0
1527115120,202106,0.017292682709611085,CONTINUA,0
287665994,202106,0.017292616430578747,CONTINUA,0
1334816881,202106,0.017292432741239618,CONTINUA,0
596949309,202106,0.01729210163666121,CONTINUA,0
656537209,202106,0.0172917971001808,CONTINUA,0
327720746,202106,0.01728948345759782,CONTINUA,0
509183121,202106,0.017289464487391482,CONTINUA,0
644340376,202106,0.017288999850729594,CONTINUA,0
276262827,202106,0.017288238433812733,CONTINUA,0
1115624166,202106,0.01728808004425078,CONTINUA,0
1300290581,202106,0.017287599325618453,CONTINUA,0
549163706,202106,0.017287277545372966,CONTINUA,0
751399788,202106,0.017286895059829166,CONTINUA,0
1125220778,202106,0.017286823284515147,CONTINUA,0
598234795,202106,0.017286757594723895,CONTINUA,0
596367420,202106,0.01728654749269979,CONTINUA,0
724353911,202106,0.017286032536847875,CONTINUA,0
1071417088,202106,0.017285984797959852,CONTINUA,0
943192568,202106,0.01728584966080718,CONTINUA,0
591640003,202106,0.017285743607628874,CONTINUA,0
547779407,202106,0.017285646742309112,CONTINUA,0
1537372826,202106,0.017285390671517773,CONTINUA,0
323711870,202106,0.01728511104833243,CONTINUA,0
616646104,202106,0.017285017357650097,CONTINUA,0
841953105,202106,0.017283778436738246,CONTINUA,0
610686505,202106,0.017282641020602185,CONTINUA,0
264529668,202106,0.017282606842489227,CONTINUA,0
674243391,202106,0.017282430324800493,CONTINUA,0
457477396,202106,0.01728187511348068,CONTINUA,0
466040999,202106,0.01728160444455856,CONTINUA,0
515625565,202106,0.01728141694285363,CONTINUA,0
562488501,202106,0.017280547394902986,CONTINUA,0
1080143253,202106,0.017280419462389816,CONTINUA,0
