numero_de_cliente,foto_mes,prob,clase_real
647836356,202104,0.011149595775136469,CONTINUA
609762087,202104,0.011149229769064507,CONTINUA
814881046,202104,0.01114904258663889,CONTINUA
495394363,202104,0.011147942315908476,CONTINUA
598619049,202104,0.011147846152392294,CONTINUA
1073542329,202104,0.011147701963815577,CONTINUA
778499268,202104,0.011147189584600566,CONTINUA
555285056,202104,0.011146447518021834,CONTINUA
332082151,202104,0.011146037816686966,CONTINUA
858749080,202104,0.011145998704093664,CONTINUA
644657320,202104,0.011145074522062664,CONTINUA
945013197,202104,0.011144821647732986,CONTINUA
1144458724,202104,0.011144344726743414,CONTINUA
962646006,202104,0.01114419913917947,CONTINUA
733446166,202104,0.01114362424418894,CONTINUA
825526286,202104,0.011143606103502571,CONTINUA
857966789,202104,0.011143375128643366,CONTINUA
756980675,202104,0.011142966356692489,CONTINUA
1065227258,202104,0.011142520533156076,CONTINUA
659464288,202104,0.011142019355871533,CONTINUA
296098042,202104,0.0111419076198306,CONTINUA
1050386677,202104,0.01114174773641522,CONTINUA
458811303,202104,0.011141564080555732,CONTINUA
963084009,202104,0.01114122199988697,CONTINUA
491583557,202104,0.011140878286327389,CONTINUA
625444028,202104,0.011140815254981602,CONTINUA
988495150,202104,0.011140811935190066,CONTINUA
928670605,202104,0.011140660267308308,CONTINUA
1046345273,202104,0.011140291217050687,CONTINUA
952308965,202104,0.011139736796491193,CONTINUA
677497107,202104,0.011139727637540642,CONTINUA
261376004,202104,0.011139680348017813,CONTINUA
444466693,202104,0.011139319375931333,CONTINUA
1037935036,202104,0.01113900842848104,CONTINUA
876425143,202104,0.011138941897359525,CONTINUA
1072556578,202104,0.01113876829392611,CONTINUA
706758506,202104,0.011138368240542984,CONTINUA
646579016,202104,0.011138316578993616,CONTINUA
599112834,202104,0.011137706247507586,CONTINUA
353192203,202104,0.011137546727418181,CONTINUA
626263800,202104,0.011137499136443293,CONTINUA
1150487674,202104,0.011137387931690869,CONTINUA
740543642,202104,0.011137233639364074,CONTINUA
556865607,202104,0.011136947780586843,CONTINUA
1339981797,202104,0.011136670659157622,CONTINUA
608927943,202104,0.011136663753722126,CONTINUA
434338508,202104,0.011136247179232369,CONTINUA
1115223644,202104,0.01113503745694096,CONTINUA
492037453,202104,0.011134961371887419,CONTINUA
1053724765,202104,0.011134708554793671,CONTINUA
566007956,202104,0.011134701948916283,CONTINUA
495551741,202104,0.011134651116295332,CONTINUA
1103168511,202104,0.011134387544918708,CONTINUA
780271536,202104,0.01113371751535068,CONTINUA
289305981,202104,0.011133414151569024,CONTINUA
640726549,202104,0.01113301289011763,CONTINUA
444937582,202104,0.011132568587878311,CONTINUA
463260436,202104,0.011132447013293207,CONTINUA
652776071,202104,0.01113240458358149,CONTINUA
578816652,202104,0.011131857793573549,CONTINUA
800551022,202104,0.011131765206018758,CONTINUA
297073220,202104,0.011131668885595681,CONTINUA
563759615,202104,0.01113165578699592,CONTINUA
304861176,202104,0.01113139854087889,CONTINUA
598383054,202104,0.011131287688143286,CONTINUA
884498830,202104,0.011130899801734862,CONTINUA
597468550,202104,0.011130708111793222,CONTINUA
486800563,202104,0.01112965142141329,CONTINUA
875562852,202104,0.011129645256342387,CONTINUA
1209269952,202104,0.01112902402897515,CONTINUA
811843343,202104,0.011128785310976594,CONTINUA
1017532372,202104,0.011128567327477192,CONTINUA
965711352,202104,0.01112838238163059,CONTINUA
648734454,202104,0.011127629622951976,CONTINUA
1081115732,202104,0.011127505228605348,CONTINUA
283721226,202104,0.011127127848938717,CONTINUA
296354456,202104,0.011126836427211713,CONTINUA
255975903,202104,0.011126694273651613,CONTINUA
820039908,202104,0.011125891247751228,CONTINUA
488854258,202104,0.011125749734910425,CONTINUA
583854745,202104,0.011125729235061096,CONTINUA
831445774,202104,0.01112499230914424,CONTINUA
1006556927,202104,0.011124759531051952,CONTINUA
1139453150,202104,0.011124219345949874,CONTINUA
951659185,202104,0.01112418707252463,CONTINUA
1120347792,202104,0.011124002331264562,CONTINUA
472386457,202104,0.011124000087369747,CONTINUA
655271492,202104,0.011123884287413684,CONTINUA
1129811901,202104,0.011123770722564824,CONTINUA
1156249279,202104,0.011122812263804665,CONTINUA
1137452982,202104,0.011122461420148947,CONTINUA
1306403332,202104,0.011122346438054055,CONTINUA
254260876,202104,0.011122289320731681,CONTINUA
325208484,202104,0.011122195282527033,CONTINUA
673866362,202104,0.011122178951683407,CONTINUA
686211308,202104,0.011121611246512189,CONTINUA
1250867331,202104,0.011121426275896752,CONTINUA
1358561202,202104,0.011121399291689014,CONTINUA
1303023749,202104,0.011121150831444385,CONTINUA
877732722,202104,0.011120648336580845,CONTINUA
444900614,202104,0.011120612587953407,CONTINUA
274494128,202104,0.011120595105404335,CONTINUA
1340404480,202104,0.011120078324864002,CONTINUA
580305452,202104,0.01112001074196395,CONTINUA
1009844109,202104,0.011119998237876705,CONTINUA
1019147859,202104,0.011119953578316787,CONTINUA
513810709,202104,0.011119726760974035,CONTINUA
435446786,202104,0.01111956706446796,CONTINUA
597220522,202104,0.01111951733833115,CONTINUA
265431412,202104,0.011119125222458354,CONTINUA
1163656695,202104,0.011118852301260189,CONTINUA
971152802,202104,0.011118848116914947,CONTINUA
655658513,202104,0.01111877182411663,CONTINUA
249860607,202104,0.011118498789677238,CONTINUA
783180161,202104,0.011118475458705685,CONTINUA
621756400,202104,0.011118367800701266,CONTINUA
571282267,202104,0.011118069423937756,CONTINUA
715874749,202104,0.011117906706235267,CONTINUA
638207651,202104,0.01111787389855193,CONTINUA
900549269,202104,0.011117635586231025,CONTINUA
566353559,202104,0.011117172418281628,CONTINUA
773880066,202104,0.01111695416625836,CONTINUA
1330517466,202104,0.01111600505088471,CONTINUA
253028558,202104,0.011115937518373573,CONTINUA
907290356,202104,0.011115353770499058,CONTINUA
580766649,202104,0.01111385921738436,CONTINUA
1237635738,202104,0.011113551803159502,CONTINUA
437961089,202104,0.01111337595288605,CONTINUA
908732631,202104,0.01111280581663371,CONTINUA
296434379,202104,0.011112671369998463,CONTINUA
758268714,202104,0.011112652614122006,CONTINUA
327698577,202104,0.011111981327992949,CONTINUA
548236726,202104,0.011111939262162147,CONTINUA
936888169,202104,0.011111572696856295,CONTINUA
350465893,202104,0.011111515673094405,CONTINUA
878425533,202104,0.011111486432200612,CONTINUA
1359287848,202104,0.01111135994989005,CONTINUA
1235295578,202104,0.011110739468431705,CONTINUA
567448635,202104,0.011110340039825669,CONTINUA
274642677,202104,0.011110083801595573,CONTINUA
671119488,202104,0.011109926509971842,CONTINUA
1391544072,202104,0.011109840287918846,CONTINUA
727870087,202104,0.01110977325736423,CONTINUA
1023400015,202104,0.011109509163546263,CONTINUA
691464611,202104,0.011109160360941067,CONTINUA
552560351,202104,0.011109077664186147,CONTINUA
1457236849,202104,0.01110905611620997,CONTINUA
1180123993,202104,0.011108738989360751,CONTINUA
1336097046,202104,0.011107315529922014,CONTINUA
1468089997,202104,0.011107284645756473,CONTINUA
330497005,202104,0.011107166140265922,CONTINUA
751166132,202104,0.011106206123072424,CONTINUA
556991918,202104,0.011106003940409186,CONTINUA
532119268,202104,0.01110568575718193,CONTINUA
846726475,202104,0.011105108440849727,CONTINUA
841762473,202104,0.011104629224354663,CONTINUA
739810070,202104,0.011104566873152314,CONTINUA
349151824,202104,0.011104134384605436,CONTINUA
1054915008,202104,0.011103936885638694,CONTINUA
1524005222,202104,0.011103462421325396,CONTINUA
812181508,202104,0.011102800438737048,CONTINUA
311799966,202104,0.011102666049378334,CONTINUA
314125686,202104,0.011102638206452232,CONTINUA
1487311162,202104,0.011102555391420939,CONTINUA
517352624,202104,0.011102418911791994,CONTINUA
822720633,202104,0.011102252809221549,CONTINUA
576771847,202104,0.011102112890705501,CONTINUA
922775396,202104,0.011102103806860381,CONTINUA
500044043,202104,0.0111020720164265,CONTINUA
600399848,202104,0.01110191045304803,CONTINUA
785241952,202104,0.011101896516769068,CONTINUA
1022043863,202104,0.011101742576981322,CONTINUA
327466672,202104,0.011101184997752122,CONTINUA
263582047,202104,0.011101102091936784,CONTINUA
464496110,202104,0.011101099611554494,CONTINUA
586004922,202104,0.011101045356827124,CONTINUA
1189481484,202104,0.011100864757046634,CONTINUA
1091459562,202104,0.011100391708533075,CONTINUA
1013437519,202104,0.011100242376612031,CONTINUA
336260438,202104,0.011100043047270181,CONTINUA
317105993,202104,0.0110998875280537,CONTINUA
342632873,202104,0.011099714571862991,CONTINUA
799594077,202104,0.011099079390742108,CONTINUA
1525972426,202104,0.01109898077412383,CONTINUA
896851504,202104,0.011098547624389502,CONTINUA
920228642,202104,0.011098465669976607,CONTINUA
876949705,202104,0.011098265846978234,CONTINUA
436574381,202104,0.011098213381879286,CONTINUA
884101151,202104,0.011097520172294352,CONTINUA
1068344013,202104,0.011096837881213243,CONTINUA
949286062,202104,0.011096790097566055,CONTINUA
731687459,202104,0.011096592016635033,CONTINUA
922030518,202104,0.011096535168221594,CONTINUA
619404429,202104,0.011096193098369124,CONTINUA
584002858,202104,0.011096027489425618,CONTINUA
724606021,202104,0.011095867981633117,CONTINUA
582120248,202104,0.011095191843466,CONTINUA
1166672016,202104,0.01109486445778163,CONTINUA
943187752,202104,0.011094475026954447,CONTINUA
685652177,202104,0.011094316344650851,CONTINUA
318144843,202104,0.011094261146220105,CONTINUA
511691301,202104,0.011094036742604039,CONTINUA
1220166935,202104,0.01109384198163789,CONTINUA
583574557,202104,0.011093562566145087,CONTINUA
1219407838,202104,0.011093514979757439,CONTINUA
830004292,202104,0.011093434399415259,CONTINUA
751484895,202104,0.011093332116331994,CONTINUA
253395161,202104,0.011093270215637645,CONTINUA
661878830,202104,0.011093096233254213,CONTINUA
329974630,202104,0.011093024772492011,CONTINUA
678294052,202104,0.011093012085406433,CONTINUA
582972471,202104,0.011092707515913586,CONTINUA
564950370,202104,0.01109232549259,CONTINUA
625240125,202104,0.011091860523093595,CONTINUA
612182316,202104,0.011091579486492736,CONTINUA
879416680,202104,0.011090804738147941,CONTINUA
1436822810,202104,0.01109060445304293,CONTINUA
1559685734,202104,0.011090446140247198,CONTINUA
684638485,202104,0.011090303396070518,CONTINUA
630735393,202104,0.011090205259828415,CONTINUA
680532402,202104,0.011090109115946012,CONTINUA
457331170,202104,0.011090097257490862,CONTINUA
581243081,202104,0.011089892337179323,CONTINUA
271574641,202104,0.011089681002220578,CONTINUA
658859351,202104,0.01108941835177062,CONTINUA
353805373,202104,0.011089378453932432,CONTINUA
462744328,202104,0.011088821767569325,CONTINUA
446203162,202104,0.011088603896170706,CONTINUA
339895188,202104,0.011088054901245372,CONTINUA
515820937,202104,0.011087389156950036,CONTINUA
643780955,202104,0.011086996611567004,CONTINUA
749298902,202104,0.011086719741199926,CONTINUA
787200343,202104,0.011086435061402226,CONTINUA
1462697701,202104,0.011086281064761547,CONTINUA
1342938697,202104,0.011085283275148525,CONTINUA
1050941503,202104,0.011084848113854944,CONTINUA
967516080,202104,0.01108474148019034,CONTINUA
1384976120,202104,0.011084716336717542,CONTINUA
842684926,202104,0.01108441041882047,CONTINUA
1079068228,202104,0.011083856609670066,CONTINUA
1175908302,202104,0.011083838340025295,CONTINUA
596785440,202104,0.011083717361241916,CONTINUA
1548976831,202104,0.011083433838314663,CONTINUA
1246716251,202104,0.011083352862544133,CONTINUA
691422749,202104,0.011083342641983846,CONTINUA
805929099,202104,0.011083293414409702,CONTINUA
919766062,202104,0.011083228306764933,CONTINUA
1122355842,202104,0.011083080587295369,CONTINUA
599387702,202104,0.01108258473294704,CONTINUA
857950385,202104,0.011082011365697681,CONTINUA
273473220,202104,0.011081745575951133,CONTINUA
1302225344,202104,0.011081533732401916,CONTINUA
503624181,202104,0.01108153285047575,CONTINUA
963199893,202104,0.011081476241091907,CONTINUA
1551617445,202104,0.01108012360805896,CONTINUA
923608447,202104,0.01107979856629561,CONTINUA
464056578,202104,0.011079723921196667,CONTINUA
618441130,202104,0.011079286704218304,CONTINUA
300957467,202104,0.011079262633489939,CONTINUA
1307886453,202104,0.01107886489701102,CONTINUA
975914652,202104,0.011078563205953887,CONTINUA
636038363,202104,0.011078420692694392,CONTINUA
259832284,202104,0.011078156373302736,CONTINUA
628036802,202104,0.011078066016021926,CONTINUA
630383598,202104,0.011077848973177082,CONTINUA
551800896,202104,0.011077531991913766,CONTINUA
475018395,202104,0.011077190724019303,CONTINUA
343890357,202104,0.011076824002543574,CONTINUA
329781230,202104,0.011076736815395996,CONTINUA
951259978,202104,0.011076330104195418,CONTINUA
603194639,202104,0.011075317031667177,CONTINUA
261218847,202104,0.011075168176918613,CONTINUA
452110327,202104,0.011075095400196796,CONTINUA
445688003,202104,0.011075025159484098,CONTINUA
776136648,202104,0.011074714476440347,CONTINUA
434454905,202104,0.011074494372854923,CONTINUA
274635239,202104,0.01107445825808322,CONTINUA
1068160460,202104,0.01107397360203971,CONTINUA
495117607,202104,0.01107367913860057,CONTINUA
1157349308,202104,0.011073527129263244,CONTINUA
260720613,202104,0.011072969921145976,CONTINUA
640852860,202104,0.011072691834266327,CONTINUA
1013336229,202104,0.011072505374534188,CONTINUA
437413701,202104,0.01107227806555239,CONTINUA
1172345158,202104,0.011072265794812143,CONTINUA
717230031,202104,0.011072126746032309,CONTINUA
1438189902,202104,0.011071937587206164,CONTINUA
465877130,202104,0.011071763140177786,CONTINUA
940692484,202104,0.011071722477275725,CONTINUA
1199926100,202104,0.011071500156310643,CONTINUA
863770837,202104,0.011071345174232831,CONTINUA
260668837,202104,0.011071169415098432,CONTINUA
957852004,202104,0.011071068993199058,CONTINUA
263956387,202104,0.01107013880642639,CONTINUA
736712785,202104,0.011069783620068442,CONTINUA
441857872,202104,0.011069469535326986,CONTINUA
605129392,202104,0.011067917849107668,CONTINUA
1346013881,202104,0.011067899647772191,CONTINUA
492161066,202104,0.011067812203308923,CONTINUA
495387360,202104,0.011067810521399362,CONTINUA
816404270,202104,0.01106769826512766,CONTINUA
732058801,202104,0.011067630884268286,CONTINUA
1306419591,202104,0.01106761595120566,CONTINUA
1153721774,202104,0.011067344861034,CONTINUA
1175645031,202104,0.011067325514276668,CONTINUA
517099788,202104,0.011067293924139167,CONTINUA
337441415,202104,0.011067100387545523,CONTINUA
679839812,202104,0.011066946592146017,CONTINUA
938432691,202104,0.011066516537156443,CONTINUA
1086908550,202104,0.011066120742023986,CONTINUA
910159894,202104,0.011065950486992602,CONTINUA
459212841,202104,0.011065860788125966,CONTINUA
331288630,202104,0.011065564935796468,CONTINUA
715801607,202104,0.01106553474522198,CONTINUA
1114667289,202104,0.01106536861281434,CONTINUA
339761447,202104,0.011065223331222495,CONTINUA
615324161,202104,0.011065163065456872,CONTINUA
622684831,202104,0.011065097936947587,CONTINUA
667765644,202104,0.011064914906475435,CONTINUA
340142994,202104,0.011064875724083276,CONTINUA
1441045504,202104,0.011064400032807556,CONTINUA
523029489,202104,0.011064058581907699,CONTINUA
298117100,202104,0.011064006937002168,CONTINUA
483846217,202104,0.011063905513533057,CONTINUA
254375445,202104,0.011063883588643615,CONTINUA
1331218587,202104,0.011063876366384577,CONTINUA
1197037236,202104,0.011063732429153898,CONTINUA
620664680,202104,0.011063612953644397,CONTINUA
515544907,202104,0.011063334038666441,CONTINUA
280772490,202104,0.011063199300953952,CONTINUA
267504433,202104,0.011063195400824389,CONTINUA
1458359192,202104,0.011062182699728118,CONTINUA
973060357,202104,0.011062061873400902,CONTINUA
350909873,202104,0.0110618114398423,CONTINUA
1014694491,202104,0.011061637201876615,CONTINUA
809993398,202104,0.011061429701799007,CONTINUA
698742949,202104,0.011061166184729068,CONTINUA
640500553,202104,0.011061038309207358,CONTINUA
762203491,202104,0.011059979637561824,CONTINUA
666535581,202104,0.011059063103613247,CONTINUA
1229760848,202104,0.011059016083588212,CONTINUA
265648151,202104,0.011058924156526631,CONTINUA
250687382,202104,0.011058554856080973,CONTINUA
592621525,202104,0.011058212242903185,CONTINUA
272188101,202104,0.011057763789760078,CONTINUA
283076911,202104,0.011057619195088322,CONTINUA
312750208,202104,0.011056810490988923,CONTINUA
264762597,202104,0.011056728641132016,CONTINUA
808542813,202104,0.011055813536830652,CONTINUA
1166273321,202104,0.011055630662782404,CONTINUA
715407950,202104,0.011055422815563869,CONTINUA
794321081,202104,0.011055287610758776,CONTINUA
1331886232,202104,0.011054948791777836,CONTINUA
567816919,202104,0.011054761260656784,CONTINUA
617562579,202104,0.011054609937762363,CONTINUA
1083447430,202104,0.011054573588579267,CONTINUA
