numero_de_cliente,foto_mes,prob,clase_real
480736532,202106,0.012218442833356678,CONTINUA
1032711707,202106,0.012217873941635893,CONTINUA
1060921353,202106,0.012217637780931436,CONTINUA
304107988,202106,0.012217544404356222,CONTINUA
1454769719,202106,0.012217426511642815,CONTINUA
1184949071,202106,0.01221728354121351,CONTINUA
331226427,202106,0.012217224809889264,CONTINUA
834939558,202106,0.012216585333975861,CONTINUA
611568267,202106,0.012216418357993938,CONTINUA
440282727,202106,0.012216360741357516,CONTINUA
295961449,202106,0.012216276176422586,CONTINUA
495047667,202106,0.012215799230555388,CONTINUA
605368812,202106,0.012215725062274235,CONTINUA
914307618,202106,0.012215521899826344,CONTINUA
1454823323,202106,0.0122140868708096,CONTINUA
1313712516,202106,0.01221394398385805,CONTINUA
750350510,202106,0.012213490370326619,CONTINUA
750330604,202106,0.012213078841376868,CONTINUA
956705733,202106,0.012212836351990596,CONTINUA
454436337,202106,0.012212746175943002,CONTINUA
809520758,202106,0.012211709315539982,CONTINUA
256575580,202106,0.012211617164002351,CONTINUA
643041841,202106,0.012211565380048748,CONTINUA
960748810,202106,0.012211217815660329,CONTINUA
1016444521,202106,0.01221105964575386,CONTINUA
537920318,202106,0.01221098681679014,CONTINUA
1457647354,202106,0.012210608721642943,CONTINUA
295899092,202106,0.012210218272506823,CONTINUA
1164790277,202106,0.012210033520092013,CONTINUA
1299880512,202106,0.012209809145031125,CONTINUA
458613309,202106,0.012209671604440206,CONTINUA
1548863286,202106,0.012209642686748155,CONTINUA
781503862,202106,0.012209557230487434,CONTINUA
1443307995,202106,0.012209387382228168,CONTINUA
884510060,202106,0.012208820708424571,CONTINUA
1157797960,202106,0.012208522403506826,CONTINUA
601581269,202106,0.012208477388302994,CONTINUA
669702516,202106,0.0122082725220185,CONTINUA
483027974,202106,0.01220808695655041,CONTINUA
1439592724,202106,0.012207680878094823,CONTINUA
570390872,202106,0.012207608873587445,CONTINUA
651410584,202106,0.01220745991827745,CONTINUA
603071393,202106,0.012207299982245082,CONTINUA
996052293,202106,0.012207136003180472,CONTINUA
1451434620,202106,0.012206843494139965,CONTINUA
554832544,202106,0.01220677523142558,CONTINUA
317262646,202106,0.012206676571477405,CONTINUA
331689878,202106,0.012206658771704628,CONTINUA
831547072,202106,0.012206374056258084,CONTINUA
471904406,202106,0.012206004662376296,CONTINUA
1057605502,202106,0.012205877179945642,CONTINUA
1459010141,202106,0.012205323463033444,CONTINUA
449356092,202106,0.012205285710839169,CONTINUA
1120122668,202106,0.01220495882525593,CONTINUA
1210817830,202106,0.012204650876930241,CONTINUA
898670374,202106,0.012204065821242017,CONTINUA
296996798,202106,0.01220288938692863,CONTINUA
1235303750,202106,0.01220260668880319,CONTINUA
865088996,202106,0.012201350006242943,CONTINUA
651576272,202106,0.012200226947971717,CONTINUA
251624780,202106,0.012199800471077308,CONTINUA
567668362,202106,0.012199529780757378,CONTINUA
726685976,202106,0.012199404054083993,CONTINUA
810695031,202106,0.012199400091400078,CONTINUA
659464288,202106,0.012199363195644738,CONTINUA
776634813,202106,0.01219914182047815,CONTINUA
465957275,202106,0.012198848313963858,CONTINUA
684829408,202106,0.012198759618912565,CONTINUA
1129528433,202106,0.01219873060635127,CONTINUA
1031705820,202106,0.012198424449653288,CONTINUA
1092725578,202106,0.012198281749692699,CONTINUA
1022295093,202106,0.012198172216619488,CONTINUA
775851139,202106,0.01219814966328916,CONTINUA
468958522,202106,0.012198131445361651,CONTINUA
943386267,202106,0.012198113192451348,CONTINUA
1072139652,202106,0.012197867896004928,CONTINUA
568426443,202106,0.012197628709488761,CONTINUA
789626260,202106,0.012197460474401966,CONTINUA
702843414,202106,0.012197373643619891,CONTINUA
693943474,202106,0.012197281546085915,CONTINUA
1084039088,202106,0.012196977411137884,CONTINUA
910526932,202106,0.012196716468628264,CONTINUA
1294214159,202106,0.01219659708364263,CONTINUA
288518148,202106,0.012195096353024338,CONTINUA
874793986,202106,0.012195085219526638,CONTINUA
1488674249,202106,0.012194915451591239,CONTINUA
262090549,202106,0.012194812350483735,CONTINUA
1321042272,202106,0.012194656356324041,CONTINUA
1035839112,202106,0.012194260378628233,CONTINUA
934101996,202106,0.012194001653409605,CONTINUA
946750751,202106,0.012193730678277085,CONTINUA
965551130,202106,0.012193599813656395,CONTINUA
648055067,202106,0.012193467410643722,CONTINUA
592194394,202106,0.01219299921542414,CONTINUA
663527340,202106,0.012192619934001597,CONTINUA
803582167,202106,0.012192359289226531,CONTINUA
728592719,202106,0.012191622867307498,CONTINUA
491479202,202106,0.012191588947870969,CONTINUA
641515253,202106,0.012191377738500356,CONTINUA
785825736,202106,0.012191350774490307,CONTINUA
1440578850,202106,0.01219122001945518,CONTINUA
250423752,202106,0.012191044077696129,CONTINUA
1448936654,202106,0.012190136818330744,CONTINUA
728201540,202106,0.012188608611455784,CONTINUA
1032181014,202106,0.012188465154348876,CONTINUA
955386993,202106,0.012188077903163196,CONTINUA
737585939,202106,0.012187559945807514,CONTINUA
550385887,202106,0.012187368305088798,CONTINUA
829015553,202106,0.012187052677732459,CONTINUA
778520267,202106,0.01218703015090512,CONTINUA
479512447,202106,0.012186596196521446,CONTINUA
1534584680,202106,0.012186559005413322,CONTINUA
1456400954,202106,0.012186362321987136,CONTINUA
461912524,202106,0.012186165011391142,CONTINUA
601060935,202106,0.012185716533921373,CONTINUA
502560464,202106,0.01218519415103083,CONTINUA
285034569,202106,0.012184880952960555,CONTINUA
948635265,202106,0.012184814132854969,CONTINUA
1161263230,202106,0.012184748783850556,CONTINUA
1418249819,202106,0.01218470495390423,CONTINUA
652920170,202106,0.012184304468872175,CONTINUA
306793086,202106,0.012184296348155571,CONTINUA
681228561,202106,0.012183568432589454,CONTINUA
723634481,202106,0.012183197464829156,CONTINUA
1034182497,202106,0.012182871411244469,CONTINUA
620469377,202106,0.012182563527157892,CONTINUA
1003001297,202106,0.0121823375148176,CONTINUA
1335885483,202106,0.012181504979350537,CONTINUA
937388231,202106,0.012181400502633449,CONTINUA
861596296,202106,0.012180809439064966,CONTINUA
665105047,202106,0.012180770753299104,CONTINUA
342646289,202106,0.012180680587650008,CONTINUA
573540377,202106,0.012180171972882183,CONTINUA
1060801387,202106,0.012180016436587247,CONTINUA
551005044,202106,0.012179897209447689,CONTINUA
608162578,202106,0.012178865485244517,CONTINUA
285631180,202106,0.012178848578727903,CONTINUA
580064939,202106,0.012177593583093652,CONTINUA
1082202635,202106,0.012177106573384961,CONTINUA
459048092,202106,0.012177023003291036,CONTINUA
316916821,202106,0.012176823332685084,CONTINUA
1531264747,202106,0.012176610312971334,CONTINUA
657358808,202106,0.012176554002871438,CONTINUA
1101337310,202106,0.012176332587227643,CONTINUA
979447532,202106,0.012176204382882591,CONTINUA
270837423,202106,0.012176152189674931,CONTINUA
1088623354,202106,0.012176145536146512,CONTINUA
693010883,202106,0.012176117319718398,CONTINUA
1123168688,202106,0.012175956092192585,CONTINUA
606555921,202106,0.012175800769299572,CONTINUA
1094430971,202106,0.01217577558114688,CONTINUA
716774163,202106,0.012175677257253313,CONTINUA
613003258,202106,0.012174905881089744,CONTINUA
451431666,202106,0.012174739394066918,CONTINUA
1001034596,202106,0.012174553980200073,CONTINUA
669830791,202106,0.012173680253741902,CONTINUA
795218744,202106,0.012172942511729961,CONTINUA
273492768,202106,0.012172807857090608,CONTINUA
498366796,202106,0.01217251549502381,CONTINUA
1460799993,202106,0.012171953994480025,CONTINUA
569723227,202106,0.01217175675466584,CONTINUA
309717825,202106,0.012171691993980773,CONTINUA
945937546,202106,0.012170577203728886,CONTINUA
979662520,202106,0.012170358198873375,CONTINUA
606340275,202106,0.01217011716466218,CONTINUA
284358316,202106,0.012170110922150357,CONTINUA
821609588,202106,0.012169534741935328,CONTINUA
1246394713,202106,0.0121693670328329,CONTINUA
976855705,202106,0.012168233369335686,CONTINUA
613540868,202106,0.012168071129877908,CONTINUA
830972331,202106,0.012167955668766042,CONTINUA
269080680,202106,0.012167792131839264,CONTINUA
683309318,202106,0.01216742190127887,CONTINUA
634417991,202106,0.01216695312707198,CONTINUA
265540431,202106,0.012166935900366943,CONTINUA
733796722,202106,0.012166501960829872,CONTINUA
705560749,202106,0.012166470806968706,CONTINUA
642380029,202106,0.012166412886724076,CONTINUA
556958588,202106,0.012166179934466103,CONTINUA
556991918,202106,0.012166075033192395,CONTINUA
468879683,202106,0.012165467163360064,CONTINUA
1384875257,202106,0.01216546145566048,CONTINUA
665702974,202106,0.012164814824547716,CONTINUA
1487550949,202106,0.012164803959283056,CONTINUA
688824210,202106,0.012164746152504428,CONTINUA
563674294,202106,0.012164189696054158,CONTINUA
1455776699,202106,0.012164125885416467,CONTINUA
1350851794,202106,0.012163963418657673,CONTINUA
431492607,202106,0.012163199096275472,CONTINUA
1487785843,202106,0.012162632799046995,CONTINUA
679798898,202106,0.01216254117603734,CONTINUA
840036507,202106,0.012162462683685952,CONTINUA
252049145,202106,0.012161720986874276,CONTINUA
818545557,202106,0.012161695704490872,CONTINUA
293473030,202106,0.012161316583357699,CONTINUA
885972831,202106,0.012160827894733123,CONTINUA
1322540996,202106,0.012160764829564739,CONTINUA
642013563,202106,0.012160742492139111,CONTINUA
924351643,202106,0.012160196834921906,CONTINUA
1343096947,202106,0.012159778332993256,CONTINUA
1073714806,202106,0.012159527099089101,CONTINUA
961067940,202106,0.012158635648307492,CONTINUA
938605527,202106,0.012158619993995153,CONTINUA
715801607,202106,0.012157832357865668,CONTINUA
592986889,202106,0.012157730150657577,CONTINUA
1456201209,202106,0.012157542838236887,CONTINUA
618800952,202106,0.012157269109563535,CONTINUA
354228790,202106,0.012156755924218663,CONTINUA
611613843,202106,0.012156672702263723,CONTINUA
767080857,202106,0.01215643781064591,CONTINUA
475010880,202106,0.012156204086007384,CONTINUA
697193688,202106,0.012155965885493543,CONTINUA
607295103,202106,0.012154477868342633,CONTINUA
602933630,202106,0.012153207546938145,CONTINUA
749507331,202106,0.012152898477655723,CONTINUA
845927993,202106,0.01215288306120797,CONTINUA
677644195,202106,0.012151920484193205,CONTINUA
455752737,202106,0.012151895975309397,CONTINUA
656783196,202106,0.012151876037503988,CONTINUA
1213852109,202106,0.012151196323196323,CONTINUA
1549754963,202106,0.012151170122891328,CONTINUA
341920087,202106,0.012150696672102689,CONTINUA
558867816,202106,0.012150683546802758,CONTINUA
654650004,202106,0.012150562543333614,CONTINUA
947764144,202106,0.012150485745027861,CONTINUA
251563456,202106,0.01215036077914181,CONTINUA
703107847,202106,0.012150064503991266,CONTINUA
480711733,202106,0.012149996624497603,CONTINUA
921011369,202106,0.01214991846407992,CONTINUA
1462775729,202106,0.012149787773848017,CONTINUA
1144864122,202106,0.012149631719476141,CONTINUA
1341072714,202106,0.012149458549956797,CONTINUA
803182234,202106,0.012149199118259055,CONTINUA
992834095,202106,0.012148907868341205,CONTINUA
1436266447,202106,0.012148451857820833,CONTINUA
1451762213,202106,0.012148430908063137,CONTINUA
557291279,202106,0.012147946057829625,CONTINUA
840979234,202106,0.012147875026848082,CONTINUA
369735632,202106,0.012147860603310816,CONTINUA
671156824,202106,0.01214707772571657,CONTINUA
678293540,202106,0.0121470603538929,CONTINUA
493693777,202106,0.01214685498909882,CONTINUA
1325603643,202106,0.012146754182423444,CONTINUA
714502773,202106,0.01214571613979047,CONTINUA
1390359081,202106,0.012144942341839826,CONTINUA
903667852,202106,0.012144860919252461,CONTINUA
945395546,202106,0.01214485577819371,CONTINUA
1043410910,202106,0.012144343127779613,CONTINUA
865460483,202106,0.012144242372455214,CONTINUA
570535271,202106,0.012144146843836391,CONTINUA
1154740197,202106,0.01214350082475188,CONTINUA
1325568203,202106,0.012143001565086945,CONTINUA
1178543374,202106,0.012142452161013948,CONTINUA
725159755,202106,0.012142360567644382,CONTINUA
589477272,202106,0.01214229395802534,CONTINUA
778976212,202106,0.012142265825696366,CONTINUA
1075378414,202106,0.012142186723267546,CONTINUA
456260023,202106,0.01214170981195765,CONTINUA
881255319,202106,0.012141023391092248,CONTINUA
298424556,202106,0.01214074932095274,CONTINUA
300340642,202106,0.012140383376694916,CONTINUA
770240568,202106,0.01214002376668141,CONTINUA
584163081,202106,0.012139484220054139,CONTINUA
1551441765,202106,0.012139164113275222,CONTINUA
695787723,202106,0.012138850174915412,CONTINUA
554604285,202106,0.012138841049614773,CONTINUA
553024973,202106,0.012138816371032354,CONTINUA
1100982963,202106,0.01213861684054098,CONTINUA
267380239,202106,0.012138394810263803,CONTINUA
1449092863,202106,0.012138063755718864,CONTINUA
780486455,202106,0.012137835036896041,CONTINUA
1130514337,202106,0.012137726577909437,CONTINUA
595287297,202106,0.012137660534255346,CONTINUA
450792970,202106,0.01213728233901592,CONTINUA
1108348962,202106,0.012137085571958901,CONTINUA
308642442,202106,0.012136498226564872,CONTINUA
746797648,202106,0.012136255349841852,CONTINUA
481228865,202106,0.012135977955851187,CONTINUA
554252047,202106,0.012135884125018932,CONTINUA
774751033,202106,0.012135529620532208,CONTINUA
635557405,202106,0.012135184726451977,CONTINUA
1232896861,202106,0.012134262384897544,CONTINUA
1129792140,202106,0.012134129165967851,CONTINUA
962692172,202106,0.012133750534683832,CONTINUA
1531843272,202106,0.012133371238616103,CONTINUA
905816423,202106,0.01213302658428445,CONTINUA
636555418,202106,0.012132322745519295,CONTINUA
1072001675,202106,0.012132195209514259,CONTINUA
1446276347,202106,0.012132165287997848,CONTINUA
1556906922,202106,0.012131952044351638,CONTINUA
1309620361,202106,0.01213183007087412,CONTINUA
999195889,202106,0.012131770408584147,CONTINUA
829038013,202106,0.012131549181620007,CONTINUA
688569983,202106,0.012131415599810362,CONTINUA
1143790276,202106,0.012131402626689748,CONTINUA
594099608,202106,0.012130853352312943,CONTINUA
999229946,202106,0.012130533230807082,CONTINUA
986526630,202106,0.012130308150244755,CONTINUA
1332790094,202106,0.01212987269427918,CONTINUA
590692169,202106,0.012129802895901853,CONTINUA
296567838,202106,0.012129527637538775,CONTINUA
1471448802,202106,0.012129351753610193,CONTINUA
998427817,202106,0.012128860349556464,CONTINUA
1334830373,202106,0.012128809102613868,CONTINUA
868461875,202106,0.012128056506328705,CONTINUA
513674697,202106,0.012127773403519084,CONTINUA
527047408,202106,0.012127181713741506,CONTINUA
263313311,202106,0.012126384534978853,CONTINUA
924030549,202106,0.012126248861722191,CONTINUA
480436070,202106,0.012125985852882075,CONTINUA
582740421,202106,0.012125831024796785,CONTINUA
963895028,202106,0.01212541472373686,CONTINUA
534622776,202106,0.012125013156794246,CONTINUA
1078289951,202106,0.012124850633388057,CONTINUA
907967411,202106,0.012124529845960505,CONTINUA
807201605,202106,0.012124474876245333,CONTINUA
436703903,202106,0.012124250878599443,CONTINUA
456595780,202106,0.012124189427029478,CONTINUA
512466000,202106,0.012123990893039406,CONTINUA
1199143006,202106,0.012123919454152657,CONTINUA
1014632210,202106,0.012123831390349973,CONTINUA
998522480,202106,0.012123725595716043,CONTINUA
921366152,202106,0.012123649741394042,CONTINUA
552779720,202106,0.012123600913140714,CONTINUA
1301849988,202106,0.012123501858278766,CONTINUA
569856251,202106,0.012123385470840247,CONTINUA
1470335785,202106,0.012122911589897822,CONTINUA
491662610,202106,0.012122724366261411,CONTINUA
1167310566,202106,0.012122205830381035,CONTINUA
696263788,202106,0.01212210997134886,CONTINUA
1540159658,202106,0.012121749081129259,CONTINUA
1243176950,202106,0.012121681302975246,CONTINUA
281103942,202106,0.012121031208061744,CONTINUA
1524515855,202106,0.012120850292649872,CONTINUA
940911486,202106,0.012120831827268324,CONTINUA
777004917,202106,0.012120485385364673,CONTINUA
508247534,202106,0.01212019850833947,CONTINUA
1055223779,202106,0.012119997915356655,CONTINUA
567958756,202106,0.012119854879015663,CONTINUA
550655794,202106,0.012119739402053473,CONTINUA
908446542,202106,0.01211957780321466,CONTINUA
606511284,202106,0.01211903225540388,CONTINUA
1057727364,202106,0.012118981839779948,CONTINUA
269931810,202106,0.01211873177120858,CONTINUA
627651020,202106,0.012117849472839845,CONTINUA
1441992902,202106,0.012117576154780822,CONTINUA
821278059,202106,0.012117549614230783,CONTINUA
880502789,202106,0.012117292512509523,CONTINUA
1044469299,202106,0.012116619332987187,CONTINUA
479477519,202106,0.012116573212690277,CONTINUA
1336950653,202106,0.012116022055932874,CONTINUA
783690726,202106,0.012116000700585286,CONTINUA
1194045186,202106,0.012114753905016679,CONTINUA
783291451,202106,0.012114649764337659,CONTINUA
462842271,202106,0.012114496534268448,CONTINUA
